TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0206000	artist_341323	album_030556	00/206000.mp3	262.8	instrument---bass	instrument---drums	instrument---synthesizer
track_0206006	artist_341323	album_030556	06/206006.mp3	182.0	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---guitar
track_0206011	artist_341323	album_030556	11/206011.mp3	211.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0206014	artist_341323	album_030556	14/206014.mp3	108.0	instrument---bass	instrument---drums
track_0206015	artist_341323	album_030556	15/206015.mp3	210.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---synthesizer
track_0206047	artist_341323	album_030556	47/206047.mp3	168.0	instrument---bell	instrument---drummachine	instrument---drums	instrument---synthesizer
track_0206067	artist_341323	album_030556	67/206067.mp3	132.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---synthesizer
track_0206073	artist_341323	album_030556	73/206073.mp3	136.0	instrument---harp	instrument---synthesizer
track_0210969	artist_341542	album_031180	69/210969.mp3	216.7	instrument---bass	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---voice
track_0211291	artist_341542	album_031209	91/211291.mp3	232.0	instrument---bass	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---voice
track_0212204	artist_341542	album_031294	04/212204.mp3	148.6	instrument---bass	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---voice
track_0219510	artist_003799	album_032406	10/219510.mp3	324.1	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0219511	artist_003799	album_032406	11/219511.mp3	331.5	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0219512	artist_003799	album_032406	12/219512.mp3	257.5	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0219513	artist_003799	album_032406	13/219513.mp3	393.5	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0219514	artist_003799	album_032406	14/219514.mp3	357.8	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0219515	artist_003799	album_032406	15/219515.mp3	275.2	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0219516	artist_003799	album_032406	16/219516.mp3	378.0	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0219517	artist_003799	album_032406	17/219517.mp3	394.0	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0219518	artist_003799	album_032406	18/219518.mp3	280.7	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0219519	artist_003799	album_032406	19/219519.mp3	283.4	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0219520	artist_003799	album_032406	20/219520.mp3	317.3	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0219521	artist_003799	album_032406	21/219521.mp3	196.5	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0219537	artist_003799	album_032406	37/219537.mp3	340.3	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0219538	artist_003799	album_032406	38/219538.mp3	40.0	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0238201	artist_343280	album_034729	01/238201.mp3	122.0	instrument---piano
track_0238202	artist_343280	album_034729	02/238202.mp3	100.6	instrument---piano
track_0238203	artist_343280	album_034729	03/238203.mp3	96.2	instrument---piano
track_0238204	artist_343280	album_034729	04/238204.mp3	163.2	instrument---piano
track_0242212	artist_337786	album_035203	12/242212.mp3	183.0	instrument---guitar
track_0242605	artist_337786	album_035203	05/242605.mp3	330.2	instrument---guitar
track_0242611	artist_337786	album_035203	11/242611.mp3	202.1	instrument---guitar
track_0242781	artist_338876	album_035653	81/242781.mp3	268.6	instrument---drums	instrument---guitar
track_0242857	artist_338876	album_035653	57/242857.mp3	262.1	instrument---guitar
track_0242902	artist_338876	album_035653	02/242902.mp3	213.3	instrument---drums	instrument---guitar
track_0242903	artist_338876	album_035653	03/242903.mp3	209.3	instrument---drums	instrument---guitar
track_0242906	artist_338876	album_035653	06/242906.mp3	237.8	instrument---drums	instrument---guitar
track_0242908	artist_338876	album_035653	08/242908.mp3	211.6	instrument---drums	instrument---guitar
track_0243568	artist_338876	album_035653	68/243568.mp3	237.3	instrument---drums	instrument---guitar
track_0243737	artist_338876	album_035653	37/243737.mp3	239.9	instrument---drums	instrument---guitar
track_0245935	artist_338876	album_035653	35/245935.mp3	230.5	instrument---drums	instrument---guitar
track_0245962	artist_338876	album_035653	62/245962.mp3	165.6	instrument---drums	instrument---guitar
track_0246452	artist_338876	album_035653	52/246452.mp3	228.7	instrument---guitar
track_0247072	artist_336846	album_035718	72/247072.mp3	81.3	instrument---piano
track_0253377	artist_345064	album_036389	77/253377.mp3	90.4	instrument---acousticguitar	instrument---guitar
track_0253388	artist_345064	album_036389	88/253388.mp3	144.2	instrument---acousticguitar	instrument---guitar
track_0255576	artist_345642	album_036636	76/255576.mp3	312.1	instrument---guitar
track_0257021	artist_005860	album_036833	21/257021.mp3	376.1	instrument---guitar
track_0259681	artist_346805	album_037177	81/259681.mp3	52.5	instrument---piano
track_0259683	artist_346805	album_037177	83/259683.mp3	126.4	instrument---piano
track_0259686	artist_346805	album_037177	86/259686.mp3	150.8	instrument---piano
track_0259688	artist_346805	album_037177	88/259688.mp3	73.9	instrument---piano
track_0259689	artist_346805	album_037177	89/259689.mp3	104.3	instrument---piano
track_0259692	artist_346805	album_037177	92/259692.mp3	85.3	instrument---piano
track_0259693	artist_346805	album_037177	93/259693.mp3	97.1	instrument---piano
track_0259694	artist_346805	album_037177	94/259694.mp3	85.8	instrument---piano
track_0259695	artist_346805	album_037177	95/259695.mp3	64.2	instrument---piano
track_0259710	artist_346805	album_037177	10/259710.mp3	103.1	instrument---piano
track_0259714	artist_346805	album_037177	14/259714.mp3	159.5	instrument---piano
track_0259717	artist_346805	album_037177	17/259717.mp3	112.2	instrument---piano
track_0259727	artist_346805	album_037177	27/259727.mp3	291.7	instrument---piano
track_0262577	artist_001025	album_037603	77/262577.mp3	200.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_0262610	artist_001025	album_037603	10/262610.mp3	198.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_0262623	artist_001025	album_037603	23/262623.mp3	178.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_0262632	artist_001025	album_037603	32/262632.mp3	188.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_0262802	artist_001025	album_037603	02/262802.mp3	199.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_0262824	artist_001025	album_037603	24/262824.mp3	235.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_0263385	artist_001025	album_037603	85/263385.mp3	176.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_0263660	artist_001025	album_037603	60/263660.mp3	225.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_0263674	artist_001025	album_037603	74/263674.mp3	181.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_0263695	artist_001025	album_037603	95/263695.mp3	180.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_0267747	artist_341323	album_038075	47/267747.mp3	174.2	instrument---drums	instrument---harp	instrument---synthesizer
track_0267762	artist_341323	album_038075	62/267762.mp3	106.8	instrument---bass	instrument---classicalguitar	instrument---drums	instrument---guitar
track_0267771	artist_341323	album_038075	71/267771.mp3	147.4	instrument---synthesizer
track_0267796	artist_341323	album_038075	96/267796.mp3	162.2	instrument---bass	instrument---guitar	instrument---rhodes
track_0267877	artist_341323	album_038075	77/267877.mp3	98.0	instrument---bass	instrument---rhodes
track_0267904	artist_341323	album_038075	04/267904.mp3	120.0	instrument---synthesizer
track_0297686	artist_348126	album_040816	86/297686.mp3	209.3	instrument---guitar	instrument---trombone
track_0297687	artist_348126	album_040816	87/297687.mp3	181.5	instrument---guitar	instrument---piano
track_0297688	artist_348126	album_040816	88/297688.mp3	208.0	instrument---guitar	instrument---synthesizer	instrument---violin
track_0297689	artist_348126	album_040816	89/297689.mp3	166.0	instrument---guitar	instrument---violin
track_0297690	artist_348126	album_040816	90/297690.mp3	175.0	instrument---electricguitar	instrument---guitar
track_0297691	artist_348126	album_040816	91/297691.mp3	172.5	instrument---guitar	instrument---organ
track_0299483	artist_338405	album_040991	83/299483.mp3	276.0	instrument---saxophone
track_0299588	artist_338405	album_040991	88/299588.mp3	302.0	instrument---piano	instrument---saxophone
track_0302715	artist_348501	album_041619	15/302715.mp3	327.5	instrument---piano
track_0302716	artist_348501	album_041619	16/302716.mp3	215.9	instrument---piano
track_0302718	artist_348501	album_041619	18/302718.mp3	350.2	instrument---piano
track_0306422	artist_348501	album_041619	22/306422.mp3	289.4	instrument---piano
track_0306423	artist_348501	album_041619	23/306423.mp3	176.9	instrument---piano
track_0306424	artist_348501	album_041619	24/306424.mp3	211.0	instrument---piano
track_0306429	artist_348501	album_041619	29/306429.mp3	200.9	instrument---piano
track_0306432	artist_348501	album_041619	32/306432.mp3	222.7	instrument---piano
track_0306434	artist_348501	album_041619	34/306434.mp3	143.0	instrument---piano
track_0306437	artist_348501	album_041619	37/306437.mp3	234.0	instrument---piano
track_0306438	artist_348501	album_041619	38/306438.mp3	285.8	instrument---piano
track_0306904	artist_348540	album_041700	04/306904.mp3	432.5	instrument---drummachine	instrument---synthesizer
track_0307332	artist_340444	album_041731	32/307332.mp3	193.5	instrument---guitar
track_0310177	artist_336866	album_042037	77/310177.mp3	257.1	instrument---piano
track_0311275	artist_348738	album_042154	75/311275.mp3	158.7	instrument---beat
track_0317134	artist_005860	album_042845	34/317134.mp3	291.0	instrument---acousticguitar
track_0318669	artist_337981	album_043030	69/318669.mp3	183.6	instrument---bass	instrument---drums	instrument---electricguitar
track_0318670	artist_337981	album_043030	70/318670.mp3	252.7	instrument---bass	instrument---drums	instrument---guitar
track_0318671	artist_337981	album_043030	71/318671.mp3	260.1	instrument---bass	instrument---drums	instrument---electricguitar
track_0318672	artist_337981	album_043030	72/318672.mp3	232.4	instrument---bass	instrument---drums	instrument---guitar
track_0318673	artist_337981	album_043030	73/318673.mp3	165.1	instrument---bass	instrument---drums	instrument---guitar
track_0319768	artist_349210	album_043175	68/319768.mp3	222.5	instrument---guitar
track_0319802	artist_349210	album_043175	02/319802.mp3	287.9	instrument---piano
track_0319824	artist_349210	album_043175	24/319824.mp3	260.7	instrument---acousticguitar
track_0320894	artist_339527	album_043279	94/320894.mp3	247.4	instrument---acousticguitar	instrument---drums
track_0320929	artist_339527	album_043279	29/320929.mp3	179.2	instrument---acousticguitar	instrument---electricguitar	instrument---harmonica
track_0320958	artist_339527	album_043279	58/320958.mp3	339.2	instrument---acousticguitar	instrument---drums
track_0326491	artist_349508	album_043809	91/326491.mp3	82.4	instrument---piano
track_0326492	artist_349508	album_043809	92/326492.mp3	76.4	instrument---piano
track_0326493	artist_349508	album_043809	93/326493.mp3	149.5	instrument---piano
track_0326494	artist_349508	album_043809	94/326494.mp3	714.8	instrument---piano
track_0326496	artist_349508	album_043809	96/326496.mp3	123.4	instrument---piano
track_0326497	artist_349508	album_043809	97/326497.mp3	102.8	instrument---piano
track_0326498	artist_349508	album_043809	98/326498.mp3	134.5	instrument---piano
track_0326501	artist_349508	album_043809	01/326501.mp3	308.5	instrument---piano
