TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0108653	artist_337296	album_013130	53/108653.mp3	168.5	instrument---bass	instrument---drums	instrument---electricguitar
track_0108747	artist_004116	album_013143	47/108747.mp3	337.2	instrument---guitar
track_0108751	artist_004116	album_013143	51/108751.mp3	105.2	instrument---guitar
track_0111012	artist_004116	album_013948	12/111012.mp3	462.7	instrument---guitar	instrument---synthesizer
track_0111024	artist_004116	album_013948	24/111024.mp3	320.9	instrument---drums	instrument---strings	instrument---synthesizer
track_0111028	artist_004116	album_013948	28/111028.mp3	262.5	instrument---guitar	instrument---synthesizer
track_0111043	artist_004116	album_013948	43/111043.mp3	282.6	instrument---guitar	instrument---synthesizer
track_0111068	artist_004116	album_013948	68/111068.mp3	463.0	instrument---piano
track_0111582	artist_337391	album_014074	82/111582.mp3	157.0	instrument---piano
track_0111583	artist_337391	album_014074	83/111583.mp3	346.7	instrument---piano
track_0111584	artist_337391	album_014074	84/111584.mp3	267.0	instrument---drums
track_0114924	artist_004812	album_015248	24/114924.mp3	355.0	instrument---acousticbassguitar	instrument---clarinet	instrument---doublebass	instrument---saxophone
track_0119404	artist_337712	album_017151	04/119404.mp3	227.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0119406	artist_337712	album_017151	06/119406.mp3	314.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0119407	artist_337712	album_017151	07/119407.mp3	249.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0119410	artist_337712	album_017151	10/119410.mp3	326.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0119424	artist_337712	album_017151	24/119424.mp3	225.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0121088	artist_337382	album_016739	88/121088.mp3	305.0	instrument---saxophone
track_0121111	artist_337382	album_016739	11/121111.mp3	365.0	instrument---saxophone
track_0121140	artist_337382	album_016739	40/121140.mp3	260.0	instrument---saxophone
track_0121153	artist_337382	album_016739	53/121153.mp3	120.0	instrument---saxophone
track_0123481	artist_337741	album_017288	81/123481.mp3	254.8	instrument---keyboard	instrument---synthesizer
track_0123484	artist_337741	album_017288	84/123484.mp3	766.9	instrument---keyboard	instrument---synthesizer
track_0123629	artist_337741	album_017288	29/123629.mp3	649.6	instrument---keyboard	instrument---synthesizer
track_0123642	artist_337741	album_017288	42/123642.mp3	158.2	instrument---keyboard	instrument---synthesizer
track_0123658	artist_337741	album_017288	58/123658.mp3	514.1	instrument---keyboard	instrument---synthesizer
track_0123661	artist_337741	album_017288	61/123661.mp3	262.8	instrument---keyboard	instrument---synthesizer
track_0123662	artist_337741	album_017288	62/123662.mp3	199.4	instrument---keyboard	instrument---synthesizer
track_0125447	artist_337712	album_017541	47/125447.mp3	225.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0125450	artist_337712	album_017541	50/125450.mp3	339.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0125452	artist_337712	album_017541	52/125452.mp3	181.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0125454	artist_337712	album_017541	54/125454.mp3	304.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0125455	artist_337712	album_017541	55/125455.mp3	245.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0125459	artist_337712	album_017541	59/125459.mp3	230.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0125941	artist_337741	album_017695	41/125941.mp3	539.1	instrument---bass	instrument---drums	instrument---guitar	instrument---synthesizer
track_0126042	artist_337741	album_017695	42/126042.mp3	374.4	instrument---bass	instrument---drums	instrument---guitar	instrument---synthesizer
track_0126062	artist_337741	album_017695	62/126062.mp3	391.8	instrument---bass	instrument---drums	instrument---guitar	instrument---synthesizer
track_0126081	artist_337741	album_017695	81/126081.mp3	240.8	instrument---bass	instrument---drums	instrument---guitar	instrument---synthesizer
track_0126093	artist_337741	album_017695	93/126093.mp3	372.1	instrument---bass	instrument---drums	instrument---guitar	instrument---synthesizer
track_0126120	artist_337741	album_017695	20/126120.mp3	277.3	instrument---bass	instrument---drums	instrument---guitar	instrument---synthesizer
track_0126121	artist_337741	album_017695	21/126121.mp3	255.5	instrument---bass	instrument---drums	instrument---guitar	instrument---synthesizer
track_0126122	artist_337741	album_017695	22/126122.mp3	428.7	instrument---bass	instrument---drums	instrument---guitar	instrument---synthesizer
track_0126126	artist_337741	album_017695	26/126126.mp3	233.8	instrument---bass	instrument---drums	instrument---guitar	instrument---synthesizer
track_0126135	artist_337741	album_017695	35/126135.mp3	406.3	instrument---bass	instrument---drums	instrument---guitar	instrument---synthesizer
track_0126142	artist_337741	album_017695	42/126142.mp3	798.9	instrument---bass	instrument---drums	instrument---guitar	instrument---synthesizer
track_0126152	artist_337741	album_017695	52/126152.mp3	409.2	instrument---bass	instrument---drums	instrument---guitar	instrument---synthesizer
track_0126985	artist_005346	album_017945	85/126985.mp3	104.1	instrument---electricguitar
track_0128296	artist_337907	album_018111	96/128296.mp3	174.8	instrument---piano
track_0128304	artist_337907	album_018111	04/128304.mp3	143.3	instrument---flute
track_0128305	artist_337907	album_018111	05/128305.mp3	106.7	instrument---flute
track_0129234	artist_007339	album_018236	34/129234.mp3	115.6	instrument---clarinet	instrument---drums	instrument---flute	instrument---guitar	instrument---percussion
track_0129237	artist_007339	album_018236	37/129237.mp3	177.2	instrument---bass	instrument---drums	instrument---flute	instrument---guitar	instrument---piano	instrument---saxophone
track_0131568	artist_338036	album_018552	68/131568.mp3	453.3	instrument---guitar
track_0131569	artist_338036	album_018552	69/131569.mp3	243.0	instrument---guitar
track_0131600	artist_338036	album_018552	00/131600.mp3	107.0	instrument---guitar
track_0131613	artist_338036	album_018552	13/131613.mp3	328.0	instrument---guitar
track_0131615	artist_338036	album_018552	15/131615.mp3	236.8	instrument---guitar
track_0131618	artist_338036	album_018552	18/131618.mp3	303.8	instrument---guitar
track_0131628	artist_338036	album_018552	28/131628.mp3	235.7	instrument---guitar
track_0131632	artist_338036	album_018552	32/131632.mp3	237.8	instrument---guitar
track_0131636	artist_338036	album_018552	36/131636.mp3	310.1	instrument---guitar
track_0131645	artist_338036	album_018552	45/131645.mp3	358.0	instrument---guitar
track_0138323	artist_002341	album_019768	23/138323.mp3	183.8	instrument---piano
track_0139566	artist_337712	album_019927	66/139566.mp3	273.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0139570	artist_337712	album_019927	70/139570.mp3	175.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0139573	artist_337712	album_019927	73/139573.mp3	238.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0139576	artist_337712	album_019927	76/139576.mp3	334.6	instrument---bass	instrument---electricguitar	instrument---synthesizer
track_0139593	artist_337712	album_019927	93/139593.mp3	208.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0139598	artist_337712	album_019927	98/139598.mp3	251.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0139602	artist_337712	album_019927	02/139602.mp3	302.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0139613	artist_337712	album_019937	13/139613.mp3	257.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0139617	artist_337712	album_019937	17/139617.mp3	263.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0139624	artist_337712	album_019937	24/139624.mp3	200.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0139628	artist_337712	album_019937	28/139628.mp3	253.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0139635	artist_337712	album_019937	35/139635.mp3	228.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0145731	artist_337058	album_020743	31/145731.mp3	100.3	instrument---brass	instrument---horn	instrument---trombone	instrument---trumpet
track_0145732	artist_337058	album_020743	32/145732.mp3	193.8	instrument---brass	instrument---horn	instrument---trombone	instrument---trumpet
track_0145733	artist_337058	album_020743	33/145733.mp3	106.7	instrument---brass	instrument---horn	instrument---trombone	instrument---trumpet
track_0147385	artist_007362	album_021138	85/147385.mp3	240.3	instrument---sampler
track_0147386	artist_007362	album_021138	86/147386.mp3	200.9	instrument---sampler
track_0147393	artist_007362	album_021138	93/147393.mp3	261.8	instrument---sampler
track_0147594	artist_337058	album_021159	94/147594.mp3	129.3	instrument---flute
track_0147595	artist_337058	album_021159	95/147595.mp3	300.5	instrument---flute
track_0147596	artist_337058	album_021159	96/147596.mp3	230.0	instrument---flute
track_0147597	artist_337058	album_021159	97/147597.mp3	327.0	instrument---flute
track_0147664	artist_337058	album_021172	64/147664.mp3	152.6	instrument---cello	instrument---doublebass	instrument---oboe	instrument---viola	instrument---violin
track_0147665	artist_337058	album_021172	65/147665.mp3	147.4	instrument---cello	instrument---doublebass	instrument---oboe	instrument---viola	instrument---violin
track_0147666	artist_337058	album_021172	66/147666.mp3	186.4	instrument---cello	instrument---doublebass	instrument---oboe	instrument---viola	instrument---violin
track_0147667	artist_337058	album_021172	67/147667.mp3	136.3	instrument---cello	instrument---doublebass	instrument---oboe	instrument---viola	instrument---violin
track_0147668	artist_337058	album_021172	68/147668.mp3	185.7	instrument---cello	instrument---doublebass	instrument---oboe	instrument---viola	instrument---violin
track_0147669	artist_337058	album_021172	69/147669.mp3	185.8	instrument---cello	instrument---doublebass	instrument---oboe	instrument---viola	instrument---violin
track_0147711	artist_337058	album_021179	11/147711.mp3	174.2	instrument---cello	instrument---doublebass	instrument---oboe	instrument---strings	instrument---viola	instrument---violin
track_0147712	artist_337058	album_021179	12/147712.mp3	112.0	instrument---cello	instrument---doublebass	instrument---oboe	instrument---strings	instrument---viola	instrument---violin
track_0147713	artist_337058	album_021179	13/147713.mp3	132.4	instrument---cello	instrument---doublebass	instrument---oboe	instrument---strings	instrument---viola	instrument---violin
track_0147714	artist_337058	album_021179	14/147714.mp3	151.1	instrument---cello	instrument---doublebass	instrument---oboe	instrument---strings	instrument---viola	instrument---violin
track_0147715	artist_337058	album_021179	15/147715.mp3	151.9	instrument---cello	instrument---doublebass	instrument---oboe	instrument---strings	instrument---viola	instrument---violin
track_0149487	artist_337058	album_021434	87/149487.mp3	179.4	instrument---piano
track_0149489	artist_337058	album_021434	89/149489.mp3	91.9	instrument---piano
track_0149490	artist_337058	album_021434	90/149490.mp3	107.4	instrument---piano
track_0149491	artist_337058	album_021434	91/149491.mp3	129.1	instrument---piano
track_0155325	artist_004545	album_022302	25/155325.mp3	432.7	instrument---trumpet
track_0155328	artist_004545	album_022302	28/155328.mp3	322.1	instrument---acousticguitar
track_0155905	artist_339053	album_022386	05/155905.mp3	399.6	instrument---drummachine	instrument---sampler	instrument---saxophone	instrument---synthesizer
track_0155919	artist_339053	album_022386	19/155919.mp3	401.0	instrument---drummachine	instrument---sampler	instrument---synthesizer
track_0155923	artist_339053	album_022386	23/155923.mp3	490.9	instrument---drummachine	instrument---sampler	instrument---synthesizer
track_0155931	artist_339053	album_022386	31/155931.mp3	341.7	instrument---drummachine	instrument---sampler	instrument---synthesizer
track_0155947	artist_339053	album_022386	47/155947.mp3	421.9	instrument---drummachine	instrument---rhodes	instrument---sampler	instrument---synthesizer
track_0155948	artist_339053	album_022386	48/155948.mp3	466.4	instrument---drummachine	instrument---sampler	instrument---synthesizer
track_0155952	artist_339053	album_022386	52/155952.mp3	413.8	instrument---drummachine	instrument---sampler	instrument---synthesizer
track_0155953	artist_339053	album_022386	53/155953.mp3	393.5	instrument---drummachine	instrument---sampler	instrument---synthesizer
track_0155954	artist_339053	album_022386	54/155954.mp3	363.0	instrument---drummachine	instrument---sampler	instrument---synthesizer
track_0155955	artist_339053	album_022386	55/155955.mp3	242.5	instrument---drummachine	instrument---drums	instrument---sampler	instrument---synthesizer
track_0159622	artist_005324	album_022931	22/159622.mp3	184.1	instrument---synthesizer
track_0165585	artist_337741	album_024527	85/165585.mp3	232.8	instrument---keyboard	instrument---synthesizer
track_0165586	artist_337741	album_024527	86/165586.mp3	245.1	instrument---keyboard	instrument---synthesizer
