TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0139566	artist_337712	album_019927	66/139566.mp3	273.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0139570	artist_337712	album_019927	70/139570.mp3	175.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0139573	artist_337712	album_019927	73/139573.mp3	238.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0139576	artist_337712	album_019927	76/139576.mp3	334.6	instrument---bass	instrument---electricguitar	instrument---synthesizer
track_0139593	artist_337712	album_019927	93/139593.mp3	208.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0139598	artist_337712	album_019927	98/139598.mp3	251.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0139602	artist_337712	album_019927	02/139602.mp3	302.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0139613	artist_337712	album_019937	13/139613.mp3	257.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0139617	artist_337712	album_019937	17/139617.mp3	263.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0139624	artist_337712	album_019937	24/139624.mp3	200.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0139628	artist_337712	album_019937	28/139628.mp3	253.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0139635	artist_337712	album_019937	35/139635.mp3	228.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0154630	artist_338838	album_022086	30/154630.mp3	599.1	instrument---saxophone	instrument---synthesizer
track_0154632	artist_338838	album_022086	32/154632.mp3	441.3	instrument---saxophone	instrument---synthesizer
track_0154633	artist_338838	album_022086	33/154633.mp3	499.7	instrument---saxophone	instrument---synthesizer
track_0154635	artist_338838	album_022086	35/154635.mp3	512.9	instrument---saxophone	instrument---synthesizer
track_0154636	artist_338838	album_022086	36/154636.mp3	488.8	instrument---saxophone	instrument---synthesizer
track_0154637	artist_338838	album_022086	37/154637.mp3	518.3	instrument---saxophone	instrument---synthesizer
track_0154638	artist_338838	album_022086	38/154638.mp3	252.0	instrument---saxophone	instrument---synthesizer
track_0156528	artist_339084	album_022503	28/156528.mp3	180.4	instrument---guitar
track_0159038	artist_339200	album_022626	38/159038.mp3	227.1	instrument---bass
track_0159622	artist_005324	album_022931	22/159622.mp3	184.1	instrument---synthesizer
track_0163182	artist_339378	album_023906	82/163182.mp3	87.8	instrument---guitar
track_0167270	artist_339565	album_024545	70/167270.mp3	141.9	instrument---guitar
track_0167271	artist_339565	album_024545	71/167271.mp3	155.7	instrument---guitar
track_0167272	artist_339565	album_024545	72/167272.mp3	155.5	instrument---guitar
track_0167273	artist_339565	album_024545	73/167273.mp3	269.4	instrument---guitar
track_0167274	artist_339565	album_024545	74/167274.mp3	139.3	instrument---guitar
track_0167276	artist_339565	album_024545	76/167276.mp3	404.2	instrument---guitar
track_0167277	artist_339565	album_024545	77/167277.mp3	410.5	instrument---guitar
track_0167338	artist_339565	album_024545	38/167338.mp3	167.2	instrument---guitar
track_0168880	artist_339624	album_024815	80/168880.mp3	125.7	instrument---piano
track_0168997	artist_338838	album_024828	97/168997.mp3	401.0	instrument---saxophone	instrument---synthesizer
track_0172646	artist_337391	album_025421	46/172646.mp3	446.9	instrument---violin
track_0172814	artist_339383	album_025470	14/172814.mp3	317.3	instrument---piano
track_0172815	artist_339383	album_025470	15/172815.mp3	152.3	instrument---piano
track_0173545	artist_339383	album_025635	45/173545.mp3	242.2	instrument---guitar
track_0178482	artist_339383	album_026550	82/178482.mp3	242.0	instrument---bass
track_0181825	artist_340239	album_027219	25/181825.mp3	172.8	instrument---piano
track_0187465	artist_006874	album_028022	65/187465.mp3	227.4	instrument---beat
track_0187466	artist_006874	album_028022	66/187466.mp3	365.7	instrument---beat
track_0187511	artist_006874	album_028022	11/187511.mp3	426.0	instrument---beat
track_0188255	artist_340529	album_028187	55/188255.mp3	258.0	instrument---piano
track_0188258	artist_340529	album_028187	58/188258.mp3	172.0	instrument---piano
track_0188265	artist_340529	album_028187	65/188265.mp3	164.0	instrument---piano
track_0188266	artist_340529	album_028187	66/188266.mp3	130.0	instrument---piano
track_0188267	artist_340529	album_028187	67/188267.mp3	95.9	instrument---piano
track_0188294	artist_340529	album_028187	94/188294.mp3	166.6	instrument---piano
track_0192225	artist_339941	album_028738	25/192225.mp3	206.9	instrument---computer
track_0192236	artist_339941	album_028738	36/192236.mp3	87.5	instrument---acousticguitar	instrument---guitar	instrument---harmonica	instrument---percussion
track_0200321	artist_338371	album_029737	21/200321.mp3	402.4	instrument---piano
track_0202186	artist_008094	album_030054	86/202186.mp3	331.7	instrument---piano
track_0202189	artist_008094	album_030054	89/202189.mp3	295.1	instrument---piano
track_0202192	artist_008094	album_030054	92/202192.mp3	296.0	instrument---piano
track_0202193	artist_008094	album_030054	93/202193.mp3	221.2	instrument---piano
track_0202194	artist_008094	album_030054	94/202194.mp3	389.4	instrument---piano
track_0202195	artist_008094	album_030054	95/202195.mp3	323.0	instrument---piano
track_0202199	artist_008094	album_030054	99/202199.mp3	368.1	instrument---piano
track_0202200	artist_008094	album_030054	00/202200.mp3	315.9	instrument---piano
track_0202201	artist_008094	album_030054	01/202201.mp3	296.9	instrument---piano
track_0202205	artist_008094	album_030054	05/202205.mp3	221.7	instrument---piano
track_0202208	artist_008094	album_030054	08/202208.mp3	396.1	instrument---piano
track_0202213	artist_008094	album_030054	13/202213.mp3	296.0	instrument---piano
track_0202216	artist_008094	album_030054	16/202216.mp3	393.8	instrument---piano
track_0202218	artist_008094	album_030054	18/202218.mp3	353.0	instrument---piano
track_0202219	artist_008094	album_030054	19/202219.mp3	236.0	instrument---piano
track_0202741	artist_006615	album_030112	41/202741.mp3	209.9	instrument---accordion	instrument---bass	instrument---drums	instrument---electricguitar
track_0202926	artist_340121	album_030134	26/202926.mp3	307.1	instrument---piano
track_0202927	artist_340121	album_030134	27/202927.mp3	250.0	instrument---flute	instrument---orchestra	instrument---strings	instrument---violin
track_0202930	artist_340121	album_030134	30/202930.mp3	366.0	instrument---brass	instrument---flute	instrument---orchestra	instrument---strings	instrument---violin
track_0202934	artist_340121	album_030134	34/202934.mp3	304.0	instrument---flute	instrument---horn	instrument---orchestra	instrument---strings	instrument---violin
track_0202935	artist_340121	album_030134	35/202935.mp3	256.0	instrument---cello	instrument---piano	instrument---violin
track_0202938	artist_340121	album_030134	38/202938.mp3	135.6	instrument---cello	instrument---orchestra	instrument---piano	instrument---violin
track_0210606	artist_341528	album_031131	06/210606.mp3	179.7	instrument---harp
track_0222132	artist_339624	album_032711	32/222132.mp3	134.7	instrument---piano
track_0251373	artist_337391	album_036160	73/251373.mp3	85.9	instrument---piano
track_0251377	artist_337391	album_036160	77/251377.mp3	328.9	instrument---piano
track_0251381	artist_337391	album_036160	81/251381.mp3	111.8	instrument---piano
track_0251397	artist_337391	album_036160	97/251397.mp3	203.6	instrument---piano
track_0253538	artist_005644	album_036413	38/253538.mp3	357.2	instrument---pipeorgan
track_0259681	artist_346805	album_037177	81/259681.mp3	52.5	instrument---piano
track_0259683	artist_346805	album_037177	83/259683.mp3	126.4	instrument---piano
track_0259686	artist_346805	album_037177	86/259686.mp3	150.8	instrument---piano
track_0259688	artist_346805	album_037177	88/259688.mp3	73.9	instrument---piano
track_0259689	artist_346805	album_037177	89/259689.mp3	104.3	instrument---piano
track_0259692	artist_346805	album_037177	92/259692.mp3	85.3	instrument---piano
track_0259693	artist_346805	album_037177	93/259693.mp3	97.1	instrument---piano
track_0259694	artist_346805	album_037177	94/259694.mp3	85.8	instrument---piano
track_0259695	artist_346805	album_037177	95/259695.mp3	64.2	instrument---piano
track_0259710	artist_346805	album_037177	10/259710.mp3	103.1	instrument---piano
track_0259714	artist_346805	album_037177	14/259714.mp3	159.5	instrument---piano
track_0259717	artist_346805	album_037177	17/259717.mp3	112.2	instrument---piano
track_0259727	artist_346805	album_037177	27/259727.mp3	291.7	instrument---piano
track_0260302	artist_005217	album_037271	02/260302.mp3	231.3	instrument---drums
track_0264269	artist_007625	album_037710	69/264269.mp3	310.0	instrument---bass	instrument---drums	instrument---sampler	instrument---synthesizer
track_0264286	artist_346151	album_037687	86/264286.mp3	251.2	instrument---brass	instrument---piano
track_0264287	artist_007625	album_037710	87/264287.mp3	279.8	instrument---bass	instrument---drums	instrument---sampler	instrument---synthesizer
track_0264302	artist_007625	album_037710	02/264302.mp3	537.6	instrument---bass	instrument---drums	instrument---sampler	instrument---strings	instrument---synthesizer
track_0264329	artist_007625	album_037710	29/264329.mp3	93.5	instrument---sampler	instrument---synthesizer
track_0264365	artist_007625	album_037710	65/264365.mp3	180.4	instrument---sampler	instrument---synthesizer
track_0264376	artist_007625	album_037710	76/264376.mp3	351.7	instrument---sampler	instrument---synthesizer
track_0264390	artist_007625	album_037710	90/264390.mp3	453.5	instrument---piano	instrument---sampler	instrument---synthesizer
track_0264434	artist_007625	album_037710	34/264434.mp3	337.7	instrument---drums	instrument---sampler	instrument---synthesizer
track_0264446	artist_007625	album_037710	46/264446.mp3	104.5	instrument---sampler	instrument---synthesizer
track_0264448	artist_007625	album_037710	48/264448.mp3	284.1	instrument---beat	instrument---drums	instrument---sampler	instrument---synthesizer
track_0264452	artist_007625	album_037710	52/264452.mp3	134.2	instrument---sampler	instrument---synthesizer
track_0264475	artist_007625	album_037710	75/264475.mp3	79.2	instrument---beat	instrument---sampler	instrument---synthesizer
track_0264477	artist_007625	album_037710	77/264477.mp3	292.8	instrument---bass	instrument---beat	instrument---sampler	instrument---synthesizer
track_0264486	artist_007625	album_037710	86/264486.mp3	310.2	instrument---pad	instrument---sampler	instrument---synthesizer
track_0265519	artist_339330	album_037783	19/265519.mp3	216.7	instrument---computer
track_0265520	artist_339330	album_037783	20/265520.mp3	201.5	instrument---computer
track_0265521	artist_339330	album_037783	21/265521.mp3	123.6	instrument---computer
track_0268681	artist_339941	album_038169	81/268681.mp3	249.4	instrument---harmonica	instrument---piano
track_0271112	artist_347016	album_038449	12/271112.mp3	556.1	instrument---piano
track_0271117	artist_347016	album_038449	17/271117.mp3	302.1	instrument---piano
track_0271119	artist_347016	album_038449	19/271119.mp3	413.5	instrument---piano
track_0271120	artist_347016	album_038449	20/271120.mp3	451.2	instrument---piano
track_0271122	artist_347016	album_038449	22/271122.mp3	1065.9	instrument---piano
track_0278149	artist_347364	album_039120	49/278149.mp3	74.0	instrument---piano
track_0278158	artist_347364	album_039120	58/278158.mp3	74.0	instrument---piano
track_0284167	artist_337391	album_039642	67/284167.mp3	87.7	instrument---piano	instrument---violin
track_0284168	artist_337391	album_039642	68/284168.mp3	56.5	instrument---violin
track_0284169	artist_337391	album_039642	69/284169.mp3	58.6	instrument---violin
track_0284170	artist_337391	album_039642	70/284170.mp3	130.3	instrument---violin
track_0284171	artist_337391	album_039642	71/284171.mp3	53.5	instrument---violin
track_0290898	artist_340663	album_040223	98/290898.mp3	229.0	instrument---piano
track_0297869	artist_343054	album_040838	69/297869.mp3	1343.8	instrument---guitar
track_0297870	artist_343054	album_040838	70/297870.mp3	1197.4	instrument---guitar
track_0297871	artist_343054	album_040838	71/297871.mp3	589.1	instrument---guitar
track_0302304	artist_348313	album_041242	04/302304.mp3	192.7	instrument---bass	instrument---drums	instrument---electricguitar
track_0302310	artist_348313	album_041242	10/302310.mp3	188.6	instrument---bass	instrument---drums	instrument---electricguitar
track_0302312	artist_348313	album_041242	12/302312.mp3	147.7	instrument---bass	instrument---drums	instrument---electricguitar
track_0302314	artist_348313	album_041242	14/302314.mp3	171.2	instrument---bass	instrument---drums	instrument---electricguitar
track_0302318	artist_348313	album_041242	18/302318.mp3	220.5	instrument---bass	instrument---drums	instrument---electricguitar
track_0302357	artist_348313	album_041242	57/302357.mp3	200.5	instrument---bass	instrument---drums	instrument---electricguitar
track_0304768	artist_348448	album_041508	68/304768.mp3	101.5	instrument---electricguitar
track_0305159	artist_348448	album_041508	59/305159.mp3	100.9	instrument---percussion
track_0305168	artist_348448	album_041508	68/305168.mp3	60.5	instrument---percussion
track_0306904	artist_348540	album_041700	04/306904.mp3	432.5	instrument---drummachine	instrument---synthesizer
track_0310177	artist_336866	album_042037	77/310177.mp3	257.1	instrument---piano
track_0313398	artist_348865	album_042412	98/313398.mp3	225.8	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer
