TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0166394	artist_339517	album_024391	94/166394.mp3	346.4	instrument---drummachine	instrument---sampler	instrument---synthesizer
track_0166395	artist_339517	album_024391	95/166395.mp3	298.6	instrument---drummachine	instrument---piano	instrument---sampler	instrument---synthesizer
track_0166396	artist_339517	album_024391	96/166396.mp3	242.9	instrument---drummachine	instrument---sampler	instrument---synthesizer
track_0166397	artist_339517	album_024391	97/166397.mp3	206.4	instrument---drummachine	instrument---drums	instrument---guitar	instrument---sampler	instrument---synthesizer
track_0166398	artist_339517	album_024391	98/166398.mp3	307.8	instrument---drummachine	instrument---drums	instrument---guitar	instrument---synthesizer
track_0166399	artist_339517	album_024391	99/166399.mp3	305.0	instrument---drummachine	instrument---drums	instrument---sampler	instrument---synthesizer
track_0166400	artist_339517	album_024391	00/166400.mp3	282.4	instrument---bell	instrument---drummachine	instrument---drums	instrument---sampler	instrument---synthesizer
track_0166401	artist_339517	album_024391	01/166401.mp3	321.0	instrument---drummachine	instrument---drums	instrument---sampler	instrument---synthesizer
track_0167298	artist_339563	album_024552	98/167298.mp3	43.4	instrument---violin
track_0167300	artist_339563	album_024552	00/167300.mp3	137.3	instrument---violin
track_0167307	artist_339563	album_024552	07/167307.mp3	69.4	instrument---violin
track_0171917	artist_004812	album_025322	17/171917.mp3	315.0	instrument---synthesizer
track_0172015	artist_339779	album_025331	15/172015.mp3	230.6	instrument---percussion
track_0172186	artist_339785	album_025347	86/172186.mp3	104.0	instrument---saxophone
track_0175423	artist_004812	album_026005	23/175423.mp3	284.0	instrument---flute
track_0176084	artist_003581	album_026091	84/176084.mp3	218.8	instrument---synthesizer
track_0176090	artist_003581	album_026091	90/176090.mp3	216.5	instrument---computer
track_0176091	artist_003581	album_026091	91/176091.mp3	327.5	instrument---synthesizer
track_0182020	artist_340262	album_027339	20/182020.mp3	232.3	instrument---piano
track_0182038	artist_340262	album_027339	38/182038.mp3	157.2	instrument---piano	instrument---saxophone	instrument---trumpet
track_0189589	artist_337382	album_028378	89/189589.mp3	325.0	instrument---saxophone
track_0189592	artist_337382	album_028378	92/189592.mp3	65.0	instrument---piano
track_0196843	artist_339563	album_029391	43/196843.mp3	63.9	instrument---cello	instrument---harp	instrument---piano	instrument---violin
track_0196846	artist_339563	album_029391	46/196846.mp3	75.9	instrument---cello	instrument---harp	instrument---piano	instrument---violin
track_0196848	artist_339563	album_029391	48/196848.mp3	130.2	instrument---cello	instrument---harp	instrument---piano	instrument---violin
track_0196850	artist_339563	album_029391	50/196850.mp3	149.9	instrument---cello	instrument---harp	instrument---piano	instrument---viola	instrument---violin
track_0196867	artist_339563	album_029391	67/196867.mp3	85.7	instrument---cello	instrument---harp	instrument---horn	instrument---piano	instrument---trumpet	instrument---violin	instrument---voice
track_0196869	artist_339563	album_029391	69/196869.mp3	224.1	instrument---bass	instrument---drums	instrument---harp	instrument---piano
track_0200125	artist_336871	album_029728	25/200125.mp3	375.2	instrument---pipeorgan
track_0200127	artist_336871	album_029728	27/200127.mp3	279.4	instrument---pipeorgan
track_0201320	artist_340542	album_029937	20/201320.mp3	232.0	instrument---piano
track_0204687	artist_004812	album_030413	87/204687.mp3	130.0	instrument---flute
track_0204688	artist_004812	album_030413	88/204688.mp3	180.0	instrument---flute
track_0205076	artist_341278	album_030449	76/205076.mp3	54.0	instrument---beat	instrument---drummachine	instrument---flute	instrument---piano	instrument---sampler	instrument---voice
track_0205077	artist_341278	album_030449	77/205077.mp3	226.1	instrument---beat	instrument---drummachine	instrument---flute	instrument---piano	instrument---sampler	instrument---voice
track_0205081	artist_341278	album_030449	81/205081.mp3	43.3	instrument---beat	instrument---drummachine	instrument---flute	instrument---piano	instrument---sampler	instrument---voice
track_0205088	artist_341278	album_030449	88/205088.mp3	125.7	instrument---beat	instrument---drummachine	instrument---flute	instrument---piano	instrument---sampler	instrument---voice
track_0205089	artist_341278	album_030449	89/205089.mp3	46.4	instrument---beat	instrument---drummachine	instrument---flute	instrument---piano	instrument---sampler	instrument---voice
track_0205090	artist_341278	album_030449	90/205090.mp3	112.5	instrument---beat	instrument---drummachine	instrument---flute	instrument---piano	instrument---sampler	instrument---voice
track_0205091	artist_341278	album_030449	91/205091.mp3	122.5	instrument---beat	instrument---drummachine	instrument---flute	instrument---piano	instrument---sampler	instrument---voice
track_0205092	artist_341278	album_030449	92/205092.mp3	197.7	instrument---beat	instrument---drummachine	instrument---flute	instrument---piano	instrument---sampler	instrument---voice
track_0205093	artist_341278	album_030449	93/205093.mp3	135.1	instrument---beat	instrument---drummachine	instrument---flute	instrument---piano	instrument---sampler	instrument---voice
track_0205094	artist_341278	album_030449	94/205094.mp3	195.1	instrument---beat	instrument---drummachine	instrument---flute	instrument---piano	instrument---sampler	instrument---voice
track_0205097	artist_341278	album_030449	97/205097.mp3	77.3	instrument---beat	instrument---drummachine	instrument---flute	instrument---piano	instrument---sampler	instrument---voice
track_0207461	artist_341393	album_030719	61/207461.mp3	194.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0207464	artist_341393	album_030719	64/207464.mp3	198.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0207469	artist_341393	album_030719	69/207469.mp3	205.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0207471	artist_341393	album_030719	71/207471.mp3	239.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0207490	artist_341393	album_030719	90/207490.mp3	235.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0207501	artist_341393	album_030719	01/207501.mp3	208.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0207506	artist_341393	album_030719	06/207506.mp3	223.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0207517	artist_341393	album_030719	17/207517.mp3	235.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0207532	artist_341393	album_030719	32/207532.mp3	220.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0207545	artist_341393	album_030719	45/207545.mp3	234.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0207562	artist_341393	album_030719	62/207562.mp3	179.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0207564	artist_341393	album_030719	64/207564.mp3	257.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0207733	artist_340186	album_030744	33/207733.mp3	209.0	instrument---guitar
track_0209006	artist_341393	album_030932	06/209006.mp3	224.8	instrument---acousticbassguitar	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---harmonica
track_0209016	artist_341393	album_030932	16/209016.mp3	212.8	instrument---acousticbassguitar	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---harmonica
track_0209047	artist_341393	album_030932	47/209047.mp3	300.9	instrument---acousticbassguitar	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---harmonica
track_0209073	artist_341393	album_030932	73/209073.mp3	307.7	instrument---acousticbassguitar	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---harmonica
track_0209091	artist_341393	album_030932	91/209091.mp3	210.7	instrument---acousticbassguitar	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---harmonica
track_0209102	artist_341393	album_030932	02/209102.mp3	227.3	instrument---acousticbassguitar	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---harmonica
track_0209149	artist_341393	album_030932	49/209149.mp3	128.2	instrument---acousticbassguitar	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---harmonica
track_0209151	artist_341393	album_030932	51/209151.mp3	322.7	instrument---acousticbassguitar	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---harmonica
track_0209232	artist_341393	album_030932	32/209232.mp3	251.4	instrument---acousticbassguitar	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---harmonica
track_0210969	artist_341542	album_031180	69/210969.mp3	216.7	instrument---bass	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---voice
track_0211291	artist_341542	album_031209	91/211291.mp3	232.0	instrument---bass	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---voice
track_0211412	artist_341393	album_031222	12/211412.mp3	245.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0211415	artist_341393	album_031222	15/211415.mp3	231.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0211416	artist_341393	album_031222	16/211416.mp3	245.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0211417	artist_341393	album_031222	17/211417.mp3	243.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0211418	artist_341393	album_031222	18/211418.mp3	210.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0212204	artist_341542	album_031294	04/212204.mp3	148.6	instrument---bass	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---voice
track_0214031	artist_336871	album_031516	31/214031.mp3	141.9	instrument---piano
track_0214032	artist_336871	album_031516	32/214032.mp3	146.1	instrument---piano
track_0215555	artist_341393	album_031724	55/215555.mp3	219.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0215560	artist_341393	album_031724	60/215560.mp3	226.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0215561	artist_341393	album_031724	61/215561.mp3	202.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0215566	artist_341393	album_031724	66/215566.mp3	186.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0215567	artist_341393	album_031724	67/215567.mp3	221.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0216408	artist_004937	album_031807	08/216408.mp3	175.5	instrument---bass	instrument---drums	instrument---guitar
track_0216409	artist_004937	album_031807	09/216409.mp3	438.1	instrument---bass	instrument---drums	instrument---guitar
track_0216410	artist_004937	album_031807	10/216410.mp3	253.6	instrument---bass	instrument---drums	instrument---guitar
track_0219510	artist_003799	album_032406	10/219510.mp3	324.1	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0219511	artist_003799	album_032406	11/219511.mp3	331.5	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0219512	artist_003799	album_032406	12/219512.mp3	257.5	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0219513	artist_003799	album_032406	13/219513.mp3	393.5	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0219514	artist_003799	album_032406	14/219514.mp3	357.8	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0219515	artist_003799	album_032406	15/219515.mp3	275.2	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0219516	artist_003799	album_032406	16/219516.mp3	378.0	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
