TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0205093	artist_341278	album_030449	93/205093.mp3	135.1	instrument---beat	instrument---drummachine	instrument---flute	instrument---piano	instrument---sampler	instrument---voice
track_0205094	artist_341278	album_030449	94/205094.mp3	195.1	instrument---beat	instrument---drummachine	instrument---flute	instrument---piano	instrument---sampler	instrument---voice
track_0205097	artist_341278	album_030449	97/205097.mp3	77.3	instrument---beat	instrument---drummachine	instrument---flute	instrument---piano	instrument---sampler	instrument---voice
track_0210969	artist_341542	album_031180	69/210969.mp3	216.7	instrument---bass	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---voice
track_0211291	artist_341542	album_031209	91/211291.mp3	232.0	instrument---bass	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---voice
track_0212204	artist_341542	album_031294	04/212204.mp3	148.6	instrument---bass	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---voice
track_0213221	artist_341649	album_031445	21/213221.mp3	69.0	instrument---piano
track_0214031	artist_336871	album_031516	31/214031.mp3	141.9	instrument---piano
track_0214032	artist_336871	album_031516	32/214032.mp3	146.1	instrument---piano
track_0238201	artist_343280	album_034729	01/238201.mp3	122.0	instrument---piano
track_0238202	artist_343280	album_034729	02/238202.mp3	100.6	instrument---piano
track_0238203	artist_343280	album_034729	03/238203.mp3	96.2	instrument---piano
track_0238204	artist_343280	album_034729	04/238204.mp3	163.2	instrument---piano
track_0240999	artist_337465	album_037441	99/240999.mp3	82.5	instrument---piano
track_0241562	artist_337465	album_037441	62/241562.mp3	96.3	instrument---piano
track_0245090	artist_343747	album_035508	90/245090.mp3	302.6	instrument---computer	instrument---synthesizer
track_0245735	artist_343747	album_035508	35/245735.mp3	459.3	instrument---computer	instrument---synthesizer
track_0245751	artist_343747	album_035508	51/245751.mp3	271.5	instrument---computer	instrument---synthesizer
track_0245758	artist_343747	album_035508	58/245758.mp3	343.6	instrument---computer	instrument---synthesizer
track_0245760	artist_343747	album_035508	60/245760.mp3	348.1	instrument---computer	instrument---synthesizer
track_0246548	artist_343747	album_035508	48/246548.mp3	505.6	instrument---computer	instrument---synthesizer
track_0246598	artist_343747	album_035508	98/246598.mp3	670.7	instrument---computer	instrument---synthesizer
track_0246737	artist_343747	album_035508	37/246737.mp3	398.7	instrument---computer	instrument---synthesizer
track_0246745	artist_343747	album_035508	45/246745.mp3	389.3	instrument---computer	instrument---synthesizer
track_0246749	artist_343747	album_035508	49/246749.mp3	438.7	instrument---computer	instrument---synthesizer
track_0246992	artist_343038	album_035703	92/246992.mp3	276.0	instrument---guitar
track_0246993	artist_343038	album_035703	93/246993.mp3	221.3	instrument---guitar
track_0246994	artist_343038	album_035703	94/246994.mp3	248.6	instrument---guitar
track_0253377	artist_345064	album_036389	77/253377.mp3	90.4	instrument---acousticguitar	instrument---guitar
track_0253388	artist_345064	album_036389	88/253388.mp3	144.2	instrument---acousticguitar	instrument---guitar
track_0255576	artist_345642	album_036636	76/255576.mp3	312.1	instrument---guitar
track_0258720	artist_337262	album_037064	20/258720.mp3	229.3	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---voice
track_0263463	artist_003917	album_037609	63/263463.mp3	192.1	instrument---acousticbassguitar	instrument---electricguitar	instrument---piano
track_0265519	artist_339330	album_037783	19/265519.mp3	216.7	instrument---computer
track_0265520	artist_339330	album_037783	20/265520.mp3	201.5	instrument---computer
track_0265521	artist_339330	album_037783	21/265521.mp3	123.6	instrument---computer
track_0268681	artist_339941	album_038169	81/268681.mp3	249.4	instrument---harmonica	instrument---piano
track_0276972	artist_343747	album_039023	72/276972.mp3	271.4	instrument---computer	instrument---synthesizer
track_0276973	artist_343747	album_039023	73/276973.mp3	280.3	instrument---computer	instrument---synthesizer
track_0276974	artist_343747	album_039023	74/276974.mp3	284.6	instrument---computer	instrument---synthesizer
track_0276975	artist_343747	album_039023	75/276975.mp3	302.3	instrument---computer	instrument---synthesizer
track_0276976	artist_343747	album_039023	76/276976.mp3	463.2	instrument---computer	instrument---synthesizer
track_0285266	artist_343747	album_039838	66/285266.mp3	399.4	instrument---computer	instrument---synthesizer
track_0285355	artist_343747	album_039838	55/285355.mp3	600.6	instrument---computer	instrument---synthesizer
track_0285408	artist_343747	album_039838	08/285408.mp3	420.2	instrument---synthesizer
track_0285409	artist_343747	album_039838	09/285409.mp3	295.6	instrument---computer	instrument---synthesizer
track_0285410	artist_343747	album_039838	10/285410.mp3	400.6	instrument---computer	instrument---synthesizer
track_0285411	artist_343747	album_039838	11/285411.mp3	383.0	instrument---computer	instrument---synthesizer
track_0286107	artist_343747	album_039838	07/286107.mp3	608.0	instrument---computer	instrument---synthesizer
track_0286148	artist_343747	album_039838	48/286148.mp3	512.5	instrument---computer	instrument---synthesizer
track_0292483	artist_347916	album_040367	83/292483.mp3	264.0	instrument---bass	instrument---synthesizer
track_0292484	artist_347916	album_040367	84/292484.mp3	307.5	instrument---bass	instrument---synthesizer
track_0295782	artist_348045	album_040646	82/295782.mp3	184.0	instrument---sampler	instrument---synthesizer
track_0299483	artist_338405	album_040991	83/299483.mp3	276.0	instrument---saxophone
track_0299588	artist_338405	album_040991	88/299588.mp3	302.0	instrument---piano	instrument---saxophone
track_0304545	artist_341968	album_041445	45/304545.mp3	264.6	instrument---piano
track_0304546	artist_341968	album_041445	46/304546.mp3	185.6	instrument---guitar
track_0308177	artist_348597	album_041820	77/308177.mp3	348.1	instrument---electricguitar	instrument---synthesizer
track_0313398	artist_348865	album_042412	98/313398.mp3	225.8	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_0313532	artist_006186	album_042460	32/313532.mp3	498.3	instrument---piano
track_0313550	artist_006186	album_042460	50/313550.mp3	559.3	instrument---piano
track_0313567	artist_006186	album_042460	67/313567.mp3	352.2	instrument---piano
track_0313668	artist_006186	album_042460	68/313668.mp3	501.1	instrument---piano
track_0313669	artist_006186	album_042460	69/313669.mp3	322.4	instrument---piano
track_0313670	artist_006186	album_042460	70/313670.mp3	471.4	instrument---piano
track_0317695	artist_348998	album_042950	95/317695.mp3	288.1	instrument---piano
track_0317905	artist_348998	album_042954	05/317905.mp3	202.1	instrument---piano	instrument---strings
track_0323679	artist_348602	album_043546	79/323679.mp3	251.8	instrument---synthesizer
track_0323684	artist_348602	album_043546	84/323684.mp3	93.8	instrument---synthesizer
track_0323687	artist_348602	album_043546	87/323687.mp3	224.1	instrument---synthesizer
track_0324611	artist_336871	album_043607	11/324611.mp3	274.4	instrument---piano
track_0324613	artist_336871	album_043607	13/324613.mp3	312.6	instrument---piano	instrument---saxophone
track_0324614	artist_336871	album_043607	14/324614.mp3	168.5	instrument---piano	instrument---saxophone
track_0324615	artist_336871	album_043607	15/324615.mp3	190.0	instrument---piano
track_0324616	artist_336871	album_043607	16/324616.mp3	225.0	instrument---saxophone
track_0324617	artist_336871	album_043607	17/324617.mp3	228.6	instrument---piano	instrument---saxophone
track_0324618	artist_336871	album_043607	18/324618.mp3	355.2	instrument---piano
track_0324619	artist_336871	album_043607	19/324619.mp3	282.0	instrument---piano
track_0326491	artist_349508	album_043809	91/326491.mp3	82.4	instrument---piano
track_0326492	artist_349508	album_043809	92/326492.mp3	76.4	instrument---piano
track_0326493	artist_349508	album_043809	93/326493.mp3	149.5	instrument---piano
track_0326494	artist_349508	album_043809	94/326494.mp3	714.8	instrument---piano
track_0326496	artist_349508	album_043809	96/326496.mp3	123.4	instrument---piano
track_0326497	artist_349508	album_043809	97/326497.mp3	102.8	instrument---piano
track_0326498	artist_349508	album_043809	98/326498.mp3	134.5	instrument---piano
track_0326501	artist_349508	album_043809	01/326501.mp3	308.5	instrument---piano
track_0326502	artist_349508	album_043809	02/326502.mp3	136.6	instrument---piano
track_0326504	artist_349508	album_043809	04/326504.mp3	301.3	instrument---piano
track_0326505	artist_349508	album_043809	05/326505.mp3	197.7	instrument---piano
track_0326506	artist_349508	album_043809	06/326506.mp3	87.3	instrument---piano
track_0326508	artist_349508	album_043809	08/326508.mp3	64.4	instrument---piano
track_0326509	artist_349508	album_043809	09/326509.mp3	64.7	instrument---piano
track_0326511	artist_349508	album_043809	11/326511.mp3	115.7	instrument---piano
track_0326513	artist_349508	album_043809	13/326513.mp3	119.8	instrument---piano
track_0326514	artist_349508	album_043809	14/326514.mp3	88.8	instrument---piano
track_0326515	artist_349508	album_043809	15/326515.mp3	187.3	instrument---piano
track_0326516	artist_349508	album_043809	16/326516.mp3	78.7	instrument---piano
track_0326518	artist_349508	album_043809	18/326518.mp3	437.3	instrument---piano
track_0326520	artist_349508	album_043809	20/326520.mp3	83.1	instrument---piano
track_0335254	artist_339248	album_044564	54/335254.mp3	152.8	instrument---piano
track_0343780	artist_336871	album_045294	80/343780.mp3	358.9	instrument---piano
track_0345903	artist_336871	album_045486	03/345903.mp3	270.3	instrument---bass	instrument---saxophone
track_0345904	artist_336871	album_045486	04/345904.mp3	203.1	instrument---piano
track_0345905	artist_336871	album_045486	05/345905.mp3	230.0	instrument---piano
track_0345906	artist_336871	album_045486	06/345906.mp3	215.0	instrument---flute	instrument---saxophone
track_0345907	artist_336871	album_045486	07/345907.mp3	184.0	instrument---piano
track_0345908	artist_336871	album_045486	08/345908.mp3	257.5	instrument---piano
track_0345909	artist_336871	album_045486	09/345909.mp3	280.7	instrument---saxophone
track_0345911	artist_336871	album_045486	11/345911.mp3	213.6	instrument---flute
track_0345912	artist_336871	album_045486	12/345912.mp3	229.0	instrument---piano	instrument---saxophone
track_0345913	artist_336871	album_045486	13/345913.mp3	227.0	instrument---piano
track_0350358	artist_343280	album_045934	58/350358.mp3	122.0	instrument---piano
track_0350359	artist_343280	album_045934	59/350359.mp3	163.2	instrument---piano
track_0350360	artist_343280	album_045934	60/350360.mp3	137.1	instrument---piano
track_0350361	artist_343280	album_045934	61/350361.mp3	93.2	instrument---piano
track_0350362	artist_343280	album_045934	62/350362.mp3	131.3	instrument---piano
track_0350363	artist_343280	album_045934	63/350363.mp3	100.6	instrument---piano
track_0355479	artist_350813	album_046377	79/355479.mp3	741.0	instrument---piano
track_0355482	artist_350813	album_046377	82/355482.mp3	538.3	instrument---piano
track_0355491	artist_350813	album_046377	91/355491.mp3	540.7	instrument---bass	instrument---drums	instrument---rhodes
track_0356842	artist_350867	album_046494	42/356842.mp3	195.8	instrument---bass	instrument---drums	instrument---electricguitar
track_0356858	artist_350867	album_046494	58/356858.mp3	221.6	instrument---bass	instrument---drums	instrument---electricguitar
track_0356930	artist_350867	album_046494	30/356930.mp3	204.6	instrument---bass	instrument---drums	instrument---electricguitar
track_0356931	artist_350867	album_046494	31/356931.mp3	175.9	instrument---bass	instrument---drums	instrument---electricguitar
track_0356932	artist_350867	album_046494	32/356932.mp3	217.1	instrument---bass	instrument---drums	instrument---electricguitar
track_0356934	artist_350867	album_046494	34/356934.mp3	179.2	instrument---bass	instrument---drums	instrument---electricguitar
track_0356935	artist_350867	album_046494	35/356935.mp3	254.5	instrument---bass	instrument---drums	instrument---electricguitar
track_0356936	artist_350867	album_046494	36/356936.mp3	252.9	instrument---bass	instrument---drums	instrument---electricguitar
track_0356937	artist_350867	album_046494	37/356937.mp3	208.8	instrument---bass	instrument---drums	instrument---electricguitar
track_0357143	artist_350867	album_046494	43/357143.mp3	242.3	instrument---bass	instrument---drums	instrument---electricguitar
track_0357144	artist_350867	album_046494	44/357144.mp3	213.4	instrument---bass	instrument---drums	instrument---electricguitar
track_0357236	artist_350867	album_046536	36/357236.mp3	210.9	instrument---bass	instrument---drums	instrument---electricguitar
track_0357238	artist_350867	album_046536	38/357238.mp3	239.4	instrument---bass	instrument---drums	instrument---electricguitar
track_0357239	artist_350867	album_046536	39/357239.mp3	241.5	instrument---bass	instrument---drums	instrument---electricguitar
track_0357240	artist_350867	album_046536	40/357240.mp3	232.2	instrument---bass	instrument---drums	instrument---electricguitar
track_0357241	artist_350867	album_046536	41/357241.mp3	263.3	instrument---bass	instrument---drums	instrument---electricguitar
track_0357242	artist_350867	album_046536	42/357242.mp3	191.4	instrument---bass	instrument---drums	instrument---electricguitar
track_0357243	artist_350867	album_046536	43/357243.mp3	268.1	instrument---bass	instrument---drums	instrument---electricguitar
track_0357254	artist_350867	album_046536	54/357254.mp3	243.5	instrument---bass	instrument---drums	instrument---electricguitar
track_0357510	artist_350867	album_046536	10/357510.mp3	218.3	instrument---bass	instrument---drums	instrument---electricguitar
