TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0219514	artist_003799	album_032406	14/219514.mp3	357.8	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0219515	artist_003799	album_032406	15/219515.mp3	275.2	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0219516	artist_003799	album_032406	16/219516.mp3	378.0	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0219517	artist_003799	album_032406	17/219517.mp3	394.0	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0219518	artist_003799	album_032406	18/219518.mp3	280.7	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0219519	artist_003799	album_032406	19/219519.mp3	283.4	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0219520	artist_003799	album_032406	20/219520.mp3	317.3	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0219521	artist_003799	album_032406	21/219521.mp3	196.5	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0219537	artist_003799	album_032406	37/219537.mp3	340.3	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0219538	artist_003799	album_032406	38/219538.mp3	40.0	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0220600	artist_342111	album_032532	00/220600.mp3	190.9	instrument---bass
track_0226524	artist_342586	album_033516	24/226524.mp3	353.0	instrument---synthesizer
track_0226540	artist_342586	album_033516	40/226540.mp3	211.2	instrument---synthesizer
track_0226545	artist_342586	album_033516	45/226545.mp3	194.5	instrument---synthesizer
track_0226556	artist_342586	album_033516	56/226556.mp3	222.9	instrument---synthesizer
track_0226560	artist_342586	album_033516	60/226560.mp3	267.4	instrument---synthesizer
track_0226566	artist_342586	album_033516	66/226566.mp3	148.4	instrument---synthesizer
track_0226572	artist_342586	album_033516	72/226572.mp3	282.1	instrument---synthesizer
track_0226575	artist_342586	album_033516	75/226575.mp3	399.9	instrument---synthesizer
track_0226582	artist_342586	album_033516	82/226582.mp3	275.7	instrument---synthesizer
track_0226585	artist_342586	album_033516	85/226585.mp3	250.2	instrument---synthesizer
track_0226592	artist_342586	album_033516	92/226592.mp3	673.6	instrument---synthesizer
track_0230767	artist_341393	album_034020	67/230767.mp3	253.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0230805	artist_341393	album_034020	05/230805.mp3	214.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0230823	artist_341393	album_034020	23/230823.mp3	270.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0230830	artist_341393	album_034020	30/230830.mp3	230.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0230839	artist_341393	album_034020	39/230839.mp3	259.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0230843	artist_341393	album_034020	43/230843.mp3	273.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0230860	artist_341393	album_034020	60/230860.mp3	198.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0230871	artist_341393	album_034020	71/230871.mp3	235.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0230885	artist_341393	album_034020	85/230885.mp3	253.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0230889	artist_341393	album_034020	89/230889.mp3	216.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0230903	artist_341393	album_034020	03/230903.mp3	223.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0230905	artist_341393	album_034020	05/230905.mp3	208.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0242212	artist_337786	album_035203	12/242212.mp3	183.0	instrument---guitar
track_0242605	artist_337786	album_035203	05/242605.mp3	330.2	instrument---guitar
track_0242611	artist_337786	album_035203	11/242611.mp3	202.1	instrument---guitar
track_0246908	artist_337679	album_035693	08/246908.mp3	283.5	instrument---bass	instrument---electricguitar	instrument---saxophone	instrument---synthesizer	instrument---trumpet
track_0246913	artist_337679	album_035693	13/246913.mp3	262.7	instrument---bass	instrument---bongo	instrument---saxophone	instrument---synthesizer	instrument---trumpet
track_0246919	artist_337679	album_035693	19/246919.mp3	255.9	instrument---bass	instrument---saxophone	instrument---trumpet
track_0246923	artist_337679	album_035693	23/246923.mp3	320.4	instrument---accordion	instrument---bass	instrument---electricguitar	instrument---synthesizer
track_0246926	artist_337679	album_035693	26/246926.mp3	185.1	instrument---bass	instrument---piano	instrument---synthesizer
track_0251373	artist_337391	album_036160	73/251373.mp3	85.9	instrument---piano
track_0251377	artist_337391	album_036160	77/251377.mp3	328.9	instrument---piano
track_0251381	artist_337391	album_036160	81/251381.mp3	111.8	instrument---piano
track_0251397	artist_337391	album_036160	97/251397.mp3	203.6	instrument---piano
track_0255576	artist_345642	album_036636	76/255576.mp3	312.1	instrument---guitar
track_0259802	artist_346808	album_037189	02/259802.mp3	116.1	instrument---piano
track_0259806	artist_346808	album_037189	06/259806.mp3	178.1	instrument---piano
track_0259807	artist_346808	album_037189	07/259807.mp3	161.8	instrument---piano
track_0259810	artist_346808	album_037189	10/259810.mp3	318.8	instrument---piano
track_0259813	artist_346808	album_037189	13/259813.mp3	164.3	instrument---piano
track_0259815	artist_346808	album_037189	15/259815.mp3	129.5	instrument---piano
track_0259817	artist_346808	album_037189	17/259817.mp3	420.0	instrument---piano
track_0259828	artist_346808	album_037189	28/259828.mp3	225.8	instrument---piano
track_0259829	artist_346808	album_037189	29/259829.mp3	283.3	instrument---piano
track_0259832	artist_346808	album_037189	32/259832.mp3	375.2	instrument---piano
track_0259833	artist_346808	album_037189	33/259833.mp3	80.5	instrument---piano
track_0259834	artist_346808	album_037189	34/259834.mp3	123.5	instrument---piano
track_0259836	artist_346808	album_037189	36/259836.mp3	367.1	instrument---piano
track_0259838	artist_346808	album_037189	38/259838.mp3	126.2	instrument---piano
track_0259841	artist_346808	album_037189	41/259841.mp3	287.1	instrument---piano
track_0259843	artist_346808	album_037189	43/259843.mp3	86.9	instrument---piano
track_0259844	artist_346808	album_037189	44/259844.mp3	263.8	instrument---piano
track_0259847	artist_346808	album_037189	47/259847.mp3	140.9	instrument---piano
track_0259849	artist_346808	album_037189	49/259849.mp3	101.1	instrument---piano
track_0259850	artist_346808	album_037189	50/259850.mp3	246.4	instrument---piano
track_0259852	artist_346808	album_037195	52/259852.mp3	98.9	instrument---piano
track_0259854	artist_346808	album_037195	54/259854.mp3	195.0	instrument---piano
track_0259855	artist_346808	album_037195	55/259855.mp3	173.5	instrument---piano
track_0259858	artist_346808	album_037195	58/259858.mp3	208.6	instrument---piano
track_0259861	artist_346808	album_037195	61/259861.mp3	124.1	instrument---piano
track_0259873	artist_346808	album_037195	73/259873.mp3	60.7	instrument---piano
track_0259883	artist_346808	album_037195	83/259883.mp3	191.7	instrument---piano
track_0259884	artist_346808	album_037195	84/259884.mp3	266.2	instrument---piano
track_0259886	artist_346808	album_037195	86/259886.mp3	253.5	instrument---piano
track_0259887	artist_346808	album_037195	87/259887.mp3	120.3	instrument---piano
track_0259889	artist_346808	album_037195	89/259889.mp3	183.8	instrument---piano
track_0259891	artist_346808	album_037195	91/259891.mp3	86.9	instrument---piano
track_0259892	artist_346808	album_037195	92/259892.mp3	220.0	instrument---piano
track_0259894	artist_346808	album_037195	94/259894.mp3	351.0	instrument---piano
track_0259896	artist_346808	album_037195	96/259896.mp3	505.3	instrument---piano
track_0259897	artist_346808	album_037195	97/259897.mp3	177.2	instrument---piano
track_0259899	artist_346808	album_037195	99/259899.mp3	327.3	instrument---piano
track_0259900	artist_346808	album_037195	00/259900.mp3	107.7	instrument---piano
track_0259901	artist_346808	album_037195	01/259901.mp3	77.1	instrument---piano
track_0259903	artist_346808	album_037195	03/259903.mp3	190.7	instrument---piano
track_0259905	artist_346808	album_037199	05/259905.mp3	461.9	instrument---piano
track_0259908	artist_346808	album_037199	08/259908.mp3	590.9	instrument---piano
track_0259909	artist_346808	album_037199	09/259909.mp3	629.6	instrument---piano
track_0259921	artist_346808	album_037199	21/259921.mp3	447.0	instrument---piano
track_0259936	artist_346808	album_037199	36/259936.mp3	644.2	instrument---piano
track_0260302	artist_005217	album_037271	02/260302.mp3	231.3	instrument---drums
track_0268681	artist_339941	album_038169	81/268681.mp3	249.4	instrument---harmonica	instrument---piano
track_0272356	artist_346808	album_038577	56/272356.mp3	846.8	instrument---piano
track_0272357	artist_346808	album_038577	57/272357.mp3	584.8	instrument---piano
track_0272364	artist_346808	album_038577	64/272364.mp3	466.5	instrument---piano
track_0272365	artist_346808	album_038577	65/272365.mp3	467.2	instrument---piano
track_0272366	artist_346808	album_038577	66/272366.mp3	508.7	instrument---piano
track_0272367	artist_346808	album_038577	67/272367.mp3	500.3	instrument---piano
track_0272369	artist_346808	album_038577	69/272369.mp3	295.1	instrument---piano
track_0272371	artist_346808	album_038577	71/272371.mp3	323.8	instrument---piano
track_0272373	artist_346808	album_038577	73/272373.mp3	341.9	instrument---piano
track_0272375	artist_346808	album_038577	75/272375.mp3	260.8	instrument---piano
track_0277778	artist_347359	album_039102	78/277778.mp3	258.4	instrument---acousticguitar
track_0277785	artist_347359	album_039102	85/277785.mp3	191.5	instrument---acousticguitar
track_0277804	artist_347359	album_039102	04/277804.mp3	227.4	instrument---acousticguitar
track_0277806	artist_347359	album_039102	06/277806.mp3	229.6	instrument---acousticguitar
track_0277816	artist_347359	album_039102	16/277816.mp3	136.7	instrument---acousticguitar
track_0277846	artist_347359	album_039102	46/277846.mp3	225.0	instrument---acousticguitar
track_0280156	artist_346808	album_039326	56/280156.mp3	124.3	instrument---piano
track_0280157	artist_346808	album_039326	57/280157.mp3	409.8	instrument---piano
track_0280158	artist_346808	album_039326	58/280158.mp3	319.7	instrument---piano
track_0280159	artist_346808	album_039326	59/280159.mp3	381.8	instrument---piano
track_0280160	artist_346808	album_039326	60/280160.mp3	157.4	instrument---piano
track_0280161	artist_346808	album_039326	61/280161.mp3	340.2	instrument---piano
track_0280162	artist_346808	album_039326	62/280162.mp3	151.8	instrument---piano
track_0280163	artist_346808	album_039326	63/280163.mp3	412.3	instrument---piano
track_0284167	artist_337391	album_039642	67/284167.mp3	87.7	instrument---piano	instrument---violin
track_0284168	artist_337391	album_039642	68/284168.mp3	56.5	instrument---violin
track_0284169	artist_337391	album_039642	69/284169.mp3	58.6	instrument---violin
track_0284170	artist_337391	album_039642	70/284170.mp3	130.3	instrument---violin
track_0284171	artist_337391	album_039642	71/284171.mp3	53.5	instrument---violin
track_0284959	artist_346808	album_039775	59/284959.mp3	170.1	instrument---piano
track_0285268	artist_346808	album_039775	68/285268.mp3	201.7	instrument---piano
track_0285269	artist_346808	album_039775	69/285269.mp3	320.5	instrument---piano
track_0285271	artist_346808	album_039775	71/285271.mp3	273.5	instrument---piano
track_0285272	artist_346808	album_039775	72/285272.mp3	363.3	instrument---piano
track_0285273	artist_346808	album_039775	73/285273.mp3	385.9	instrument---piano
track_0285274	artist_346808	album_039775	74/285274.mp3	290.4	instrument---piano
track_0285277	artist_346808	album_039775	77/285277.mp3	211.6	instrument---piano
track_0292851	artist_347938	album_040411	51/292851.mp3	493.9	instrument---accordion	instrument---bass	instrument---classicalguitar	instrument---saxophone
