TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0131645	artist_338036	album_018552	45/131645.mp3	358.0	instrument---guitar
track_0133512	artist_007063	album_018982	12/133512.mp3	155.4	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer
track_0133513	artist_007063	album_018982	13/133513.mp3	234.1	instrument---acousticguitar	instrument---bass	instrument---drums
track_0133514	artist_007063	album_018982	14/133514.mp3	187.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_0133515	artist_007063	album_018982	15/133515.mp3	200.9	instrument---acousticguitar	instrument---bass	instrument---drums
track_0133516	artist_007063	album_018982	16/133516.mp3	192.1	instrument---bass	instrument---drums	instrument---electricguitar
track_0133517	artist_007063	album_018982	17/133517.mp3	166.3	instrument---acousticguitar	instrument---bass
track_0133518	artist_007063	album_018982	18/133518.mp3	126.3	instrument---piano
track_0133519	artist_007063	album_018982	19/133519.mp3	169.0	instrument---bass	instrument---drums	instrument---electricguitar
track_0133520	artist_007063	album_018982	20/133520.mp3	195.1	instrument---bass	instrument---drums	instrument---electricguitar
track_0133521	artist_007063	album_018982	21/133521.mp3	195.4	instrument---bass	instrument---synthesizer
track_0133522	artist_007063	album_018982	22/133522.mp3	165.4	instrument---acousticguitar	instrument---bass
track_0133599	artist_007063	album_018982	99/133599.mp3	215.5	instrument---bass	instrument---drums	instrument---electricguitar
track_0133600	artist_007063	album_018982	00/133600.mp3	165.0	instrument---bass	instrument---drums	instrument---electricguitar
track_0133653	artist_007063	album_018982	53/133653.mp3	156.7	instrument---bass	instrument---piano
track_0133654	artist_007063	album_018982	54/133654.mp3	228.6	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0133655	artist_007063	album_018982	55/133655.mp3	204.9	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar
track_0133656	artist_007063	album_018982	56/133656.mp3	212.3	instrument---bass	instrument---drums	instrument---electricguitar
track_0133657	artist_007063	album_018982	57/133657.mp3	172.4	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0133658	artist_007063	album_018982	58/133658.mp3	189.9	instrument---bass	instrument---drums	instrument---electricguitar
track_0133660	artist_007063	album_018982	60/133660.mp3	199.3	instrument---bass	instrument---drums	instrument---electricguitar
track_0135825	artist_004794	album_019392	25/135825.mp3	177.6	instrument---beat
track_0135845	artist_004794	album_019392	45/135845.mp3	264.0	instrument---piano
track_0136817	artist_338247	album_019495	17/136817.mp3	408.0	instrument---piano
track_0136826	artist_338247	album_019495	26/136826.mp3	344.5	instrument---piano
track_0136835	artist_338247	album_019495	35/136835.mp3	207.2	instrument---piano
track_0136839	artist_338247	album_019495	39/136839.mp3	79.4	instrument---piano
track_0136840	artist_338247	album_019495	40/136840.mp3	377.1	instrument---piano
track_0136846	artist_338247	album_019495	46/136846.mp3	338.9	instrument---piano
track_0136851	artist_338247	album_019495	51/136851.mp3	350.9	instrument---piano
track_0140637	artist_338395	album_020092	37/140637.mp3	257.3	instrument---acousticguitar	instrument---bongo	instrument---cello
track_0140638	artist_338395	album_020092	38/140638.mp3	219.5	instrument---acousticguitar	instrument---bongo	instrument---cello
track_0140639	artist_338395	album_020092	39/140639.mp3	184.4	instrument---acousticguitar	instrument---bongo	instrument---cello
track_0140640	artist_338395	album_020092	40/140640.mp3	228.5	instrument---acousticguitar	instrument---bongo	instrument---cello
track_0140641	artist_338395	album_020092	41/140641.mp3	299.6	instrument---acousticguitar	instrument---bongo	instrument---cello
track_0140642	artist_338395	album_020092	42/140642.mp3	242.9	instrument---acousticguitar	instrument---bongo	instrument---cello
track_0140643	artist_338395	album_020092	43/140643.mp3	183.6	instrument---acousticguitar	instrument---bongo	instrument---cello
track_0140644	artist_338395	album_020092	44/140644.mp3	150.3	instrument---acousticguitar	instrument---bongo	instrument---cello
track_0140645	artist_338395	album_020092	45/140645.mp3	220.5	instrument---acousticguitar	instrument---bongo	instrument---cello
track_0140646	artist_338395	album_020092	46/140646.mp3	217.0	instrument---acousticguitar	instrument---bongo	instrument---cello
track_0149625	artist_337453	album_015395	25/149625.mp3	203.3	instrument---guitar
track_0149627	artist_337453	album_015395	27/149627.mp3	279.2	instrument---guitar
track_0150781	artist_338247	album_021576	81/150781.mp3	99.5	instrument---piano
track_0150783	artist_338247	album_021576	83/150783.mp3	143.0	instrument---piano
track_0150786	artist_338247	album_021576	86/150786.mp3	103.4	instrument---piano
track_0150789	artist_338247	album_021576	89/150789.mp3	102.0	instrument---piano
track_0150790	artist_338247	album_021576	90/150790.mp3	84.0	instrument---piano
track_0150791	artist_338247	album_021576	91/150791.mp3	141.0	instrument---piano
track_0150792	artist_338247	album_021576	92/150792.mp3	129.0	instrument---piano
track_0150793	artist_338247	album_021576	93/150793.mp3	121.8	instrument---piano
track_0150798	artist_338247	album_021576	98/150798.mp3	122.3	instrument---piano
track_0150803	artist_338247	album_021576	03/150803.mp3	98.5	instrument---piano
track_0150810	artist_338247	album_021576	10/150810.mp3	129.6	instrument---piano
track_0150818	artist_338247	album_021576	18/150818.mp3	140.6	instrument---piano
track_0150827	artist_338247	album_021576	27/150827.mp3	124.1	instrument---piano
track_0150835	artist_338247	album_021576	35/150835.mp3	144.6	instrument---piano
track_0150861	artist_338247	album_021576	61/150861.mp3	110.1	instrument---piano
track_0150915	artist_338247	album_021576	15/150915.mp3	108.0	instrument---piano
track_0150943	artist_338247	album_021576	43/150943.mp3	93.9	instrument---piano
track_0150944	artist_338247	album_021576	44/150944.mp3	80.5	instrument---piano
track_0150945	artist_338247	album_021576	45/150945.mp3	152.8	instrument---piano
track_0150949	artist_338247	album_021576	49/150949.mp3	123.8	instrument---piano
track_0150951	artist_338247	album_021576	51/150951.mp3	62.6	instrument---piano
track_0150952	artist_338247	album_021576	52/150952.mp3	102.9	instrument---piano
track_0150953	artist_338247	album_021576	53/150953.mp3	153.2	instrument---piano
track_0150954	artist_338247	album_021576	54/150954.mp3	59.4	instrument---piano
track_0150955	artist_338247	album_021576	55/150955.mp3	142.3	instrument---piano
track_0150958	artist_338247	album_021576	58/150958.mp3	114.0	instrument---piano
track_0150959	artist_338247	album_021576	59/150959.mp3	119.5	instrument---piano
track_0150961	artist_338247	album_021576	61/150961.mp3	83.3	instrument---piano
track_0150962	artist_338247	album_021576	62/150962.mp3	104.4	instrument---piano
track_0150963	artist_338247	album_021576	63/150963.mp3	112.8	instrument---piano
track_0150965	artist_338247	album_021576	65/150965.mp3	146.4	instrument---piano
track_0151015	artist_338247	album_021576	15/151015.mp3	102.9	instrument---piano
track_0151016	artist_338247	album_021576	16/151016.mp3	80.4	instrument---piano
track_0151017	artist_338247	album_021576	17/151017.mp3	131.2	instrument---piano
track_0151018	artist_338247	album_021576	18/151018.mp3	165.7	instrument---piano
track_0151019	artist_338247	album_021576	19/151019.mp3	128.8	instrument---piano
track_0151020	artist_338247	album_021576	20/151020.mp3	103.3	instrument---piano
track_0151021	artist_338247	album_021576	21/151021.mp3	77.6	instrument---piano
track_0151022	artist_338247	album_021576	22/151022.mp3	157.8	instrument---piano
track_0151023	artist_338247	album_021576	23/151023.mp3	89.5	instrument---piano
track_0151024	artist_338247	album_021576	24/151024.mp3	166.7	instrument---piano
track_0151026	artist_338247	album_021576	26/151026.mp3	158.9	instrument---piano
track_0151027	artist_338247	album_021576	27/151027.mp3	113.5	instrument---piano
track_0151028	artist_338247	album_021576	28/151028.mp3	155.3	instrument---piano
track_0151029	artist_338247	album_021576	29/151029.mp3	177.3	instrument---piano
track_0151030	artist_338247	album_021576	30/151030.mp3	185.9	instrument---piano
track_0151032	artist_338247	album_021576	32/151032.mp3	140.4	instrument---piano
track_0151033	artist_338247	album_021576	33/151033.mp3	177.7	instrument---piano
track_0151034	artist_338247	album_021576	34/151034.mp3	117.4	instrument---piano
track_0151035	artist_338247	album_021576	35/151035.mp3	112.4	instrument---piano
track_0151036	artist_338247	album_021576	36/151036.mp3	140.4	instrument---piano
track_0151037	artist_338247	album_021576	37/151037.mp3	127.6	instrument---piano
track_0151038	artist_338247	album_021576	38/151038.mp3	150.0	instrument---piano
track_0151039	artist_338247	album_021576	39/151039.mp3	108.7	instrument---piano
track_0151040	artist_338247	album_021576	40/151040.mp3	167.3	instrument---piano
track_0151043	artist_338247	album_021576	43/151043.mp3	184.8	instrument---piano
track_0151044	artist_338247	album_021576	44/151044.mp3	63.6	instrument---piano
track_0151045	artist_338247	album_021576	45/151045.mp3	84.5	instrument---piano
track_0151047	artist_338247	album_021576	47/151047.mp3	146.4	instrument---piano
track_0151048	artist_338247	album_021576	48/151048.mp3	90.4	instrument---piano
track_0151050	artist_338247	album_021576	50/151050.mp3	67.8	instrument---piano
track_0151056	artist_338247	album_021576	56/151056.mp3	165.5	instrument---piano
track_0151060	artist_338247	album_021576	60/151060.mp3	42.2	instrument---piano
track_0151061	artist_338247	album_021576	61/151061.mp3	136.2	instrument---piano
track_0151062	artist_338247	album_021576	62/151062.mp3	95.5	instrument---piano
track_0151066	artist_338247	album_021576	66/151066.mp3	99.5	instrument---piano
track_0151069	artist_338247	album_021576	69/151069.mp3	87.4	instrument---piano
track_0151070	artist_338247	album_021576	70/151070.mp3	121.8	instrument---piano
track_0151073	artist_338247	album_021576	73/151073.mp3	117.7	instrument---piano
track_0151076	artist_338247	album_021576	76/151076.mp3	44.4	instrument---piano
track_0151077	artist_338247	album_021576	77/151077.mp3	116.3	instrument---piano
track_0151078	artist_338247	album_021576	78/151078.mp3	136.4	instrument---piano
track_0151079	artist_338247	album_021576	79/151079.mp3	89.7	instrument---piano
track_0151080	artist_338247	album_021576	80/151080.mp3	112.4	instrument---piano
track_0151081	artist_338247	album_021576	81/151081.mp3	168.8	instrument---piano
track_0151082	artist_338247	album_021576	82/151082.mp3	73.8	instrument---piano
track_0151083	artist_338247	album_021576	83/151083.mp3	234.9	instrument---piano
track_0151084	artist_338247	album_021576	84/151084.mp3	209.0	instrument---piano
track_0151085	artist_338247	album_021576	85/151085.mp3	144.5	instrument---piano
track_0151087	artist_338247	album_021576	87/151087.mp3	85.7	instrument---piano
track_0151088	artist_338247	album_021576	88/151088.mp3	60.1	instrument---piano
track_0151089	artist_338247	album_021576	89/151089.mp3	141.3	instrument---piano
track_0151091	artist_338247	album_021576	91/151091.mp3	159.5	instrument---piano
track_0151094	artist_338247	album_021576	94/151094.mp3	69.3	instrument---piano
track_0151095	artist_338247	album_021576	95/151095.mp3	131.4	instrument---piano
track_0151096	artist_338247	album_021576	96/151096.mp3	154.0	instrument---piano
track_0151097	artist_338247	album_021576	97/151097.mp3	114.8	instrument---piano
track_0151099	artist_338247	album_021576	99/151099.mp3	180.6	instrument---piano
track_0151100	artist_338247	album_021576	00/151100.mp3	42.1	instrument---piano
track_0151103	artist_338247	album_021576	03/151103.mp3	144.5	instrument---piano
track_0151106	artist_338247	album_021576	06/151106.mp3	132.2	instrument---piano
track_0151107	artist_338247	album_021576	07/151107.mp3	94.8	instrument---piano
track_0151109	artist_338247	album_021576	09/151109.mp3	146.1	instrument---piano
track_0151112	artist_338247	album_021576	12/151112.mp3	158.7	instrument---piano
track_0151114	artist_338247	album_021576	14/151114.mp3	135.9	instrument---piano
track_0151116	artist_338247	album_021576	16/151116.mp3	130.4	instrument---piano
track_0151117	artist_338247	album_021576	17/151117.mp3	66.7	instrument---piano
track_0151120	artist_338247	album_021576	20/151120.mp3	134.0	instrument---piano
track_0151122	artist_338247	album_021576	22/151122.mp3	201.5	instrument---piano
track_0151124	artist_338247	album_021576	24/151124.mp3	152.8	instrument---piano
track_0151126	artist_338247	album_021576	26/151126.mp3	79.0	instrument---piano
track_0151127	artist_338247	album_021576	27/151127.mp3	95.3	instrument---piano
track_0151129	artist_338247	album_021576	29/151129.mp3	105.4	instrument---piano
track_0151131	artist_338247	album_021576	31/151131.mp3	38.3	instrument---piano
track_0151133	artist_338247	album_021576	33/151133.mp3	149.9	instrument---piano
track_0151135	artist_338247	album_021576	35/151135.mp3	94.9	instrument---piano
track_0151138	artist_338247	album_021576	38/151138.mp3	99.6	instrument---piano
track_0151141	artist_338247	album_021576	41/151141.mp3	137.2	instrument---piano
track_0151143	artist_338247	album_021576	43/151143.mp3	149.2	instrument---piano
track_0151144	artist_338247	album_021576	44/151144.mp3	83.5	instrument---piano
track_0151145	artist_338247	album_021576	45/151145.mp3	123.0	instrument---piano
track_0151149	artist_338247	album_021576	49/151149.mp3	181.5	instrument---piano
track_0151150	artist_338247	album_021576	50/151150.mp3	148.0	instrument---piano
track_0151153	artist_338247	album_021576	53/151153.mp3	128.5	instrument---piano
track_0151154	artist_338247	album_021576	54/151154.mp3	168.2	instrument---piano
track_0153396	artist_003177	album_021883	96/153396.mp3	136.5	instrument---flute
