TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0133521	artist_007063	album_018982	21/133521.mp3	195.4	instrument---bass	instrument---synthesizer
track_0133522	artist_007063	album_018982	22/133522.mp3	165.4	instrument---acousticguitar	instrument---bass
track_0133599	artist_007063	album_018982	99/133599.mp3	215.5	instrument---bass	instrument---drums	instrument---electricguitar
track_0133600	artist_007063	album_018982	00/133600.mp3	165.0	instrument---bass	instrument---drums	instrument---electricguitar
track_0133653	artist_007063	album_018982	53/133653.mp3	156.7	instrument---bass	instrument---piano
track_0133654	artist_007063	album_018982	54/133654.mp3	228.6	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0133655	artist_007063	album_018982	55/133655.mp3	204.9	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar
track_0133656	artist_007063	album_018982	56/133656.mp3	212.3	instrument---bass	instrument---drums	instrument---electricguitar
track_0133657	artist_007063	album_018982	57/133657.mp3	172.4	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0133658	artist_007063	album_018982	58/133658.mp3	189.9	instrument---bass	instrument---drums	instrument---electricguitar
track_0133660	artist_007063	album_018982	60/133660.mp3	199.3	instrument---bass	instrument---drums	instrument---electricguitar
track_0146587	artist_338649	album_020858	87/146587.mp3	322.4	instrument---violin
track_0146588	artist_338649	album_020858	88/146588.mp3	239.2	instrument---horn	instrument---piano
track_0146589	artist_338649	album_020858	89/146589.mp3	266.2	instrument---piano
track_0146590	artist_338649	album_020858	90/146590.mp3	629.6	instrument---piano
track_0146591	artist_338649	album_020858	91/146591.mp3	339.0	instrument---guitar
track_0148356	artist_002656	album_021272	56/148356.mp3	326.7	instrument---synthesizer	instrument---trumpet
track_0148458	artist_338787	album_021410	58/148458.mp3	205.8	instrument---drums	instrument---guitar	instrument---saxophone
track_0159319	artist_339226	album_022879	19/159319.mp3	255.9	instrument---piano
track_0159332	artist_339226	album_022879	32/159332.mp3	231.3	instrument---bass	instrument---drums
track_0159393	artist_339226	album_022879	93/159393.mp3	170.3	instrument---bass	instrument---drums
track_0162856	artist_339375	album_023892	56/162856.mp3	3931.3	instrument---electricguitar
track_0172015	artist_339779	album_025331	15/172015.mp3	230.6	instrument---percussion
track_0172814	artist_339383	album_025470	14/172814.mp3	317.3	instrument---piano
track_0172815	artist_339383	album_025470	15/172815.mp3	152.3	instrument---piano
track_0173545	artist_339383	album_025635	45/173545.mp3	242.2	instrument---guitar
track_0176084	artist_003581	album_026091	84/176084.mp3	218.8	instrument---synthesizer
track_0176090	artist_003581	album_026091	90/176090.mp3	216.5	instrument---computer
track_0176091	artist_003581	album_026091	91/176091.mp3	327.5	instrument---synthesizer
track_0178482	artist_339383	album_026550	82/178482.mp3	242.0	instrument---bass
track_0184197	artist_340347	album_027615	97/184197.mp3	176.5	instrument---piano
track_0184207	artist_340347	album_027615	07/184207.mp3	144.4	instrument---piano
track_0184214	artist_340347	album_027615	14/184214.mp3	158.9	instrument---piano
track_0184242	artist_340347	album_027615	42/184242.mp3	73.9	instrument---piano
track_0184243	artist_340347	album_027615	43/184243.mp3	239.1	instrument---piano
track_0184278	artist_340347	album_027615	78/184278.mp3	252.0	instrument---piano
track_0184280	artist_340347	album_027615	80/184280.mp3	81.4	instrument---piano
track_0188479	artist_340550	album_028236	79/188479.mp3	186.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---saxophone	instrument---trombone	instrument---trumpet
track_0188480	artist_340550	album_028236	80/188480.mp3	289.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---saxophone	instrument---trombone	instrument---trumpet
track_0188505	artist_340550	album_028236	05/188505.mp3	313.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---saxophone	instrument---trombone	instrument---trumpet
track_0188560	artist_340550	album_028236	60/188560.mp3	285.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---saxophone	instrument---trombone	instrument---trumpet
track_0188574	artist_340550	album_028236	74/188574.mp3	234.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---saxophone	instrument---trombone	instrument---trumpet
track_0188688	artist_340550	album_028236	88/188688.mp3	266.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---saxophone	instrument---trombone	instrument---trumpet
track_0188689	artist_340550	album_028236	89/188689.mp3	300.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---saxophone	instrument---trombone	instrument---trumpet
track_0188690	artist_340550	album_028236	90/188690.mp3	202.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---saxophone	instrument---trombone	instrument---trumpet
track_0188692	artist_340550	album_028236	92/188692.mp3	337.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---saxophone	instrument---trombone	instrument---trumpet
track_0188693	artist_340550	album_028236	93/188693.mp3	175.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---saxophone	instrument---trombone	instrument---trumpet
track_0188695	artist_340550	album_028236	95/188695.mp3	227.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---saxophone	instrument---trombone	instrument---trumpet
track_0191044	artist_004658	album_028602	44/191044.mp3	188.6	instrument---piano
track_0192225	artist_339941	album_028738	25/192225.mp3	206.9	instrument---computer
track_0192236	artist_339941	album_028738	36/192236.mp3	87.5	instrument---acousticguitar	instrument---guitar	instrument---harmonica	instrument---percussion
track_0193293	artist_340757	album_028890	93/193293.mp3	214.3	instrument---electricguitar	instrument---piano	instrument---sampler	instrument---voice
track_0202186	artist_008094	album_030054	86/202186.mp3	331.7	instrument---piano
track_0202189	artist_008094	album_030054	89/202189.mp3	295.1	instrument---piano
track_0202192	artist_008094	album_030054	92/202192.mp3	296.0	instrument---piano
track_0202193	artist_008094	album_030054	93/202193.mp3	221.2	instrument---piano
track_0202194	artist_008094	album_030054	94/202194.mp3	389.4	instrument---piano
track_0202195	artist_008094	album_030054	95/202195.mp3	323.0	instrument---piano
track_0202199	artist_008094	album_030054	99/202199.mp3	368.1	instrument---piano
track_0202200	artist_008094	album_030054	00/202200.mp3	315.9	instrument---piano
track_0202201	artist_008094	album_030054	01/202201.mp3	296.9	instrument---piano
track_0202205	artist_008094	album_030054	05/202205.mp3	221.7	instrument---piano
track_0202208	artist_008094	album_030054	08/202208.mp3	396.1	instrument---piano
track_0202213	artist_008094	album_030054	13/202213.mp3	296.0	instrument---piano
track_0202216	artist_008094	album_030054	16/202216.mp3	393.8	instrument---piano
track_0202218	artist_008094	album_030054	18/202218.mp3	353.0	instrument---piano
track_0202219	artist_008094	album_030054	19/202219.mp3	236.0	instrument---piano
track_0202741	artist_006615	album_030112	41/202741.mp3	209.9	instrument---accordion	instrument---bass	instrument---drums	instrument---electricguitar
track_0236347	artist_002208	album_034523	47/236347.mp3	282.6	instrument---cello	instrument---drums	instrument---piano
track_0236348	artist_002208	album_034523	48/236348.mp3	266.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0236370	artist_002208	album_034523	70/236370.mp3	198.1	instrument---bass	instrument---drums	instrument---synthesizer
track_0236371	artist_002208	album_034523	71/236371.mp3	287.8	instrument---bass	instrument---drums	instrument---trumpet
track_0236401	artist_002208	album_034523	01/236401.mp3	220.0	instrument---acousticguitar	instrument---bass	instrument---drums
track_0236405	artist_002208	album_034523	05/236405.mp3	258.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0236410	artist_002208	album_034523	10/236410.mp3	247.5	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0236415	artist_002208	album_034523	15/236415.mp3	257.8	instrument---acousticbassguitar	instrument---drums	instrument---synthesizer
track_0236416	artist_002208	album_034523	16/236416.mp3	277.2	instrument---drummachine	instrument---synthesizer	instrument---trumpet
track_0236423	artist_002208	album_034523	23/236423.mp3	328.8	instrument---cello	instrument---drums
track_0237793	artist_343236	album_034681	93/237793.mp3	418.0	instrument---synthesizer
track_0242212	artist_337786	album_035203	12/242212.mp3	183.0	instrument---guitar
track_0242314	artist_343767	album_035540	14/242314.mp3	327.0	instrument---acousticguitar	instrument---cello	instrument---piano	instrument---violin
track_0242349	artist_343767	album_035540	49/242349.mp3	226.3	instrument---acousticguitar	instrument---cello	instrument---piano	instrument---violin
track_0242384	artist_343767	album_035540	84/242384.mp3	272.2	instrument---acousticguitar	instrument---cello	instrument---piano	instrument---violin
track_0242410	artist_343767	album_035540	10/242410.mp3	296.2	instrument---acousticguitar	instrument---cello	instrument---piano	instrument---violin
track_0242605	artist_337786	album_035203	05/242605.mp3	330.2	instrument---guitar
track_0242610	artist_343767	album_035540	10/242610.mp3	245.2	instrument---acousticguitar	instrument---cello	instrument---piano	instrument---violin
track_0242611	artist_337786	album_035203	11/242611.mp3	202.1	instrument---guitar
track_0242640	artist_343767	album_035540	40/242640.mp3	128.5	instrument---acousticguitar	instrument---cello	instrument---piano	instrument---violin
track_0242738	artist_343767	album_035540	38/242738.mp3	215.5	instrument---acousticguitar	instrument---cello	instrument---piano	instrument---violin
track_0243172	artist_343767	album_035540	72/243172.mp3	218.4	instrument---acousticguitar	instrument---cello	instrument---piano	instrument---violin
track_0243734	artist_343767	album_035540	34/243734.mp3	205.5	instrument---acousticguitar	instrument---cello	instrument---piano	instrument---violin
track_0244237	artist_343767	album_035540	37/244237.mp3	424.0	instrument---acousticguitar	instrument---cello	instrument---piano	instrument---violin
track_0244537	artist_343767	album_035540	37/244537.mp3	325.3	instrument---acousticguitar	instrument---cello	instrument---piano	instrument---violin
track_0244797	artist_343767	album_035540	97/244797.mp3	195.3	instrument---acousticguitar	instrument---cello	instrument---piano	instrument---violin
track_0245387	artist_343767	album_035540	87/245387.mp3	271.2	instrument---acousticguitar	instrument---cello	instrument---piano	instrument---violin
track_0245501	artist_343767	album_035540	01/245501.mp3	189.4	instrument---acousticguitar	instrument---cello	instrument---piano	instrument---violin
track_0246908	artist_337679	album_035693	08/246908.mp3	283.5	instrument---bass	instrument---electricguitar	instrument---saxophone	instrument---synthesizer	instrument---trumpet
track_0246913	artist_337679	album_035693	13/246913.mp3	262.7	instrument---bass	instrument---bongo	instrument---saxophone	instrument---synthesizer	instrument---trumpet
track_0246919	artist_337679	album_035693	19/246919.mp3	255.9	instrument---bass	instrument---saxophone	instrument---trumpet
track_0246923	artist_337679	album_035693	23/246923.mp3	320.4	instrument---accordion	instrument---bass	instrument---electricguitar	instrument---synthesizer
track_0246926	artist_337679	album_035693	26/246926.mp3	185.1	instrument---bass	instrument---piano	instrument---synthesizer
track_0247072	artist_336846	album_035718	72/247072.mp3	81.3	instrument---piano
track_0257021	artist_005860	album_036833	21/257021.mp3	376.1	instrument---guitar
track_0265519	artist_339330	album_037783	19/265519.mp3	216.7	instrument---computer
track_0265520	artist_339330	album_037783	20/265520.mp3	201.5	instrument---computer
track_0265521	artist_339330	album_037783	21/265521.mp3	123.6	instrument---computer
track_0266105	artist_340757	album_037886	05/266105.mp3	320.0	instrument---electricguitar	instrument---sampler	instrument---voice
track_0268681	artist_339941	album_038169	81/268681.mp3	249.4	instrument---harmonica	instrument---piano
track_0271112	artist_347016	album_038449	12/271112.mp3	556.1	instrument---piano
track_0271117	artist_347016	album_038449	17/271117.mp3	302.1	instrument---piano
track_0271119	artist_347016	album_038449	19/271119.mp3	413.5	instrument---piano
track_0271120	artist_347016	album_038449	20/271120.mp3	451.2	instrument---piano
track_0271122	artist_347016	album_038449	22/271122.mp3	1065.9	instrument---piano
track_0283205	artist_003581	album_039547	05/283205.mp3	133.3	instrument---accordion	instrument---synthesizer
track_0283214	artist_003581	album_039547	14/283214.mp3	249.1	instrument---piano
track_0283215	artist_003581	album_039547	15/283215.mp3	236.3	instrument---piano	instrument---synthesizer
track_0283221	artist_003581	album_039547	21/283221.mp3	193.7	instrument---synthesizer
track_0290898	artist_340663	album_040223	98/290898.mp3	229.0	instrument---piano
track_0296232	artist_348064	album_040689	32/296232.mp3	251.7	instrument---accordion	instrument---drums	instrument---piano	instrument---synthesizer	instrument---violin
